SMILES,caco2_log10
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[C@@]2(OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-6.201201256982287
[H]c1c([H])c([H])c(N([H])C(=O)n2c([H])c([H])c3c([H])c(-c4c([H])c([H])c([C@]5([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C5([H])[H])c([H])c4[H])c([H])c([H])c32)c([H])c1[H],-4.8280269334161465
[H]c1sc(N([H])[H])nc1/C(=N\OC([H])([H])[H])C(=O)N([H])[C@]1([H])C(=O)N2C(C(=O)[O-])=C(C([H])([H])Sc3nc(=O)c(=O)n([H])n3C([H])([H])[H])C([H])([H])S[C@@]21[H],-6.617300829771068
[H]c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)OC([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-4.849590049962491
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c(Cl)c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.213226491962669
[H]c1c([H])c(OC([H])([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c1C#N,-5.038714466769475
[H]O[C@]([H])(C([H])([H])[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)O[C@@]1([H])C([H])([H])O[C@@]2([H])OC([H])([H])C([H])([H])[C@]21[H])C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H],-6.567222425695846
[H]c1c([H])c([C@@]2([H])N(C(=O)c3c([H])c([H])c4c(c(N([H])[H])nn4[H])c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1Cl,-4.758357088458538
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@]2([H])[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@]1([H])c3c([H])c([H])c([O-])c([H])c3C([H])([H])C([H])([H])[C@]12[H],-4.607492146357924
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)N([H])C(=O)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])[N+]([H])([H])[H])c([H])c1[H],-5.88791741239491
[H]Oc1c([O-])c([H])c2oc(-c3c([H])c([H])c([O-])c([H])c3[H])c([H])c(=O)c2c1O[H],-5.50273855627186
[H]OC1([H])C([H])([H])N(C([H])([H])c2c(C([H])([H])[H])nn(-c3nc(N([H])c4c([H])c([H])c5c(c4[H])c(Cl)c(C([H])([H])[H])n5C([H])([H])[H])nc([H])c3[H])c2[H])C1([H])[H],-5.4233820613358095
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(SC([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-6.70309622490291
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.299649495273652
[H]O[C@@]1([H])C([H])([H])[C@@]2(C([H])([H])[H])C3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])OC([H])([H])[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.666589172619895
[H]c1nc([H])c([H])c(-c2nn(C([H])([H])[H])c(N([H])C(=O)[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N+]([H])([H])C([H])([H])C(=O)[O-])c2[H])c1[H],-5.6927937426036035
[H]c1c([H])c([C@@]2(N([H])C(=O)C([H])([H])N3C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])C(=O)N([H])c3c([H])c(Cl)c([H])c(Cl)c32)c([H])c(Cl)c1Cl,-6.0924296106830855
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C3([H])[H])nc3c([H])c([H])n([H])c3c2=O)c(C#N)c1[H],-5.777705787495006
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.207032283281625
[H]c1c(Cl)c([H])c([C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C#N)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c1Cl,-5.546219263173503
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.786717059187337
[H]c1c(F)c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c2c3c1c(=O)c(C(=O)[O-])c([H])n3C([H])(C([H])([H])[H])C([H])([H])O2,-5.230495313850069
[H]Oc1c([H])c(O[H])c2c(c1[H])O[C@]([H])(c1c([H])c([H])c([O-])c([H])c1[H])C([H])([H])C2=O,-4.774256348788812
[H]O[C@]([H])(c1c([H])c([O-])c([H])c2c1OC([H])([H])C(=O)N2[H])C([H])([H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],-5.949624787775094
[H]c1nc(N([H])[H])c2c(-c3sc4c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c4c3[H])c(C([H])([H])OC([H])([H])C([H])([H])[H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])n2n1,-5.6756128864856885
[H]c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c([H])c1C1([H])ON=C(c2oc([N+](=O)[O-])c([H])c2[H])C1([H])[H],-4.5535657924679604
[H]O[n+]1c([H])c(Cl)c(C([H])([H])[C@]([H])(OC(=O)[C@]2([H])SC([H])([H])C([H])([H])[N+]2([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c(Cl)c1[H],-6.189268241865358
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])[C@]([H])(N1C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])C([H])([H])F)C1([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-5.648913088756869
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c4[H])nc3c2[H])c1[H],-5.156704643974126
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c3oc([H])c([H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-5.964734485877232
[H]Oc1c([H])c([H])c([H])c(N([H])C2=C(Cl)C(=O)c3c([H])c([H])nc([H])c3C2=O)c1[H],-5.431111594951453
[H]c1nc(-n2c(=O)c(-c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c(C([H])([H])[H])n2[H])c([H])c([H])c1[H],-4.873580140887951
[H]O[C@@]([H])(C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.431694911354701
[H]c1c([H])c([H])c([C@]([H])(Oc2c([H])c([H])c(Cl)c([H])c2OC([H])([H])[H])[C@@]2([H])OC([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c1[H],-4.5771037125644884
[H]c1c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c(-n2c3nc(=O)n([H])c(=O)c-3c([H])c3c([H])c([H])c([H])c([H])c32)c1[H],-6.256177294269542
[H]c1nc2c(C([H])([H])[H])c([H])c([H])c([H])n2c(=O)c1C#N,-4.607251277594276
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC([H])([H])[H])[C@@]([H])(OC(=O)OC([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.647593945171158
[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])([H])N2C(=O)C([H])([H])c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])sc1C(=O)[O-],-6.247219949759938
[H]c1c([H])c(Br)c2c(c1[H])[N+]([H])(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])sc1C(=O)N([H])[H])C([H])(C([H])([H])[H])C2([H])[H],-4.785762594532818
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([O-])c([H])c2[H])c([H])c1[H],-6.119494247179184
[H]c1nn2c(N3C([H])([H])C([H])(Oc4c([H])c([H])c([H])c([H])c4[H])C3([H])[H])c3c(nc2c1[H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H],-4.981106270886213
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)C2(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc1C([H])([H])[H],-4.759430674647743
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])nc(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(F)c([H])c1[H],-5.408682017682407
[H]N(C(=O)[C@@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[N+]([H])([H])[H])C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-7.144655763386131
[H]O[C@@]([H])(C([H])([H])Oc1c([H])c([H])c(C([H])([H])C(=O)N([H])[H])c([H])c1[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.847798009851958
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.5212776222561475
[H]c1nc(N([H])[H])c2c([H])c([H])c(N([H])[C@@]([H])(C(=O)N([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c3[H])c([H])c2c1[H],-5.342207122792454
[H]O[C@]1([H])[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])O[C@@]([H])(C([H])([H])OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])O[H],-6.09341753983222
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-6.453560983703587
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H])c(N2C([H])([H])C([H])([H])C([H])(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])C([H])([H])C2([H])[H])c1[H],-5.9884639456257505
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-6.314770573597209
[H]O[C@@]1([H])C([H])([H])N(c2nc([H])c(C(=O)N([H])c3c([H])c([H])c(OC(F)(F)Cl)c([H])c3[H])c([H])c2-c2c([H])c([H])nn2[H])C([H])([H])C1([H])[H],-5.358869064997828
[H]Oc1c([H])c([H])c(/C([H])=C(\[H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c([H])c([H])c2C([H])([H])N([H])C(=O)OC([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-5.647155179619487
[H]O[C@@]([H])(/C([H])=C(\[H])C(=O)[O-])[C@@]([H])(N([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.7675737531417015
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC(=O)N(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.545623050682296
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[O-])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(-c3nc([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc3[H])nc3c(Br)c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(C([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.297778500921075
[H]Oc1c([H])c([H])c([C@@]([H])(O[H])[C@@]([H])(N([H])C([H])([H])C([H])([H])Oc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)[O-])c([H])c3C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])C([H])([H])[H])c([H])c1[H],-5.339913397612092
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,-5.573158341960503
[H]/C(C(=O)N([H])[H])=C(/c1c([H])c([H])c(F)c(F)c1[H])c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.186668946639916
[H]Oc1c([H])c(/C([H])=C(\[H])c2c([O-])c([O-])c([H])c([H])c2/C([H])=C(\[H])C(=O)O[C@@]([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c([O-])c(O[H])c2[H])c([H])c([H])c1[O-],-7.112487986621568
[H]N([H])C(=O)[C@@]1(C([H])([H])[H])N(C(=O)N([H])c2nc3c(s2)-c2nc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])sc2C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.279479025410812
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c(Oc3c([N-]S(=O)(=O)c4c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])c([H])c4c(c3[H])n(C([H])([H])[H])c(=O)n4C([H])([H])[H])c2[H])c([H])c1[H],-5.089303226662662
[H]OC([H])([H])C([H])([H])N(C(=O)c1c([H])c2c([H])c([H])c([H])c([H])n2c1-c1c([H])c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])[H],-4.484864557532523
[H]O[C@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]1([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2(C(=O)N1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c1[H])C([H])([H])C2([H])[H],-5.820400034655595
[H]C([H])=C(c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])OC([H])([H])[C@@]([H])(N([H])[H])[C@]([H])(C([H])([H])[H])O1,-4.9716088128016676
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)c2nc(C([H])([H])[H])c([H])s2)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.149819009957358
[H]N=S1(=O)C([H])([H])C([H])([H])N(c2c([H])nc(N([H])c3nc([H])c4c([H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])n(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c4n3)c([H])c2[H])C([H])([H])C1([H])[H],-5.29512116636911
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(O[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@]4(C([H])([H])[H])C([H])([H])[C@]([H])(O[C@]5([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]5([H])O[C@]5([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]5([H])O[H])[C@@]5([H])C(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])C([H])([H])[C@]5(C([H])([H])[H])[C@@]4([H])C([H])([H])[C@@]([H])(O[H])[C@]23[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.9718200252532885
[H]c1c([H])c([H])c(C2(c3c([H])c([H])c([H])c([H])c3[H])C(=O)N(C([H])([H])OC([H])([H])[H])C(=O)[N+]([H])(C([H])([H])OC([H])([H])[H])C2=O)c([H])c1[H],-4.37796043063444
[H]c1c([H])c([H])c(S(=O)(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])c([H])c1[H],-5.526956653815974
[H]c1nc(N2C([H])([H])C([H])([H])N(c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])C([H])([H])C2([H])[H])c2c([H])nn(-c3c([H])c([H])c([H])c([H])c3F)c2n1,-4.716584590583366
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c(-c5nnc(C([H])([H])[H])[n-]5)c([H])c([H])c(F)c34)C([H])([H])C2([H])[H])c([H])c1[H],-5.559669183540066
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])N([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c1[H],-6.600398925228802
[H]c1c([H])c(-c2nc3c(s2)C([H])([H])[N+]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1O[C@]1([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],-5.02219293995414
[H]c1nc([H])c2c(c1[H])n(C1([H])C([H])([H])C1([H])[H])c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C(F)(F)F,-4.601057447099484
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)[C@@]2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c([H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c1[H],-6.068839108149184
[H]c1c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-5.088098471705135
[H]c1nc(-c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)nc(-c2c([H])c3c(n2[H])C2(C([H])([H])N([H])C3=O)C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c1[H],-5.779313870013231
[H]c1nn(C([H])([H])[H])c(=O)c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)c3c(Cl)c([H])c([H])c([H])c3Cl)c([H])c2[H])c1OC([H])([H])[H],-6.783770367300312
[H]c1c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c(-n2c3nc(=O)n([H])c(=O)c-3c([H])c3c([H])c([H])c(C#N)c([H])c32)c1[H],-6.250719467326176
[H]/C(C(=O)N([H])C([H])([H])C(=O)[O-])=C(/[H])c1oc2c([H])c(Cl)c(Oc3c([H])c([H])nc([H])c3C(=O)N3c4c([H])c([H])c([H])c([H])c4[N+]([H])(C4([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2c1C([H])([H])[H],-6.442677080529608
[H]c1nc(N2C([H])([H])C([H])(C(=O)[N-]S(=O)(=O)c3sc(Cl)c([H])c3[H])C2([H])[H])c(Cl)c([H])c1C(=O)OC([H])([H])C([H])([H])[H],-6.408704993412423
[H]c1c([H])c(N2C([H])([H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1oc(-c2c(C([H])([H])[H])c([H])c(F)c3c2c([H])c([H])n3[H])nc1C(=O)N([H])[H],-6.181107159718977
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])[H])c(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])c1[H],-5.813387964520113
[H]c1c([H])c(C(=O)N([H])[C@]2([H])C(=O)N([C@@]3([H])C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]3([H])C([H])([H])S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1[H],-5.6698672880634895
[H]c1nc(-c2nnc3n2C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c(Cl)c2Cl)[C@]3([H])C([H])([H])[H])c([H])c([H])c1[H],-4.66962831148752
