SMILES,caco2_log10
[H]c1nc(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(/N=N/C3([H])C(=O)N(C(=O)c4c([H])c([H])c(Cl)c([H])c4[H])N=C3C([H])([H])[H])c([H])c2[H])nc([H])c1[H],-5.85387
[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C(=O)N1[H])=[N+]([H])[H],-6.03527
[H]O[S+](C([H])([H])[H])C([H])([H])c1c([H])c([H])c(C(=O)N([H])c2c(C(=O)N([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C3([H])[H])nc(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])O[H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c12,-4.58503
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.76955
[H]c1nc(OC2([H])C([H])([H])N(c3c4c(nc5c([H])c([H])nn35)C([H])([H])C([H])([H])N([H])C([H])([H])C4([H])[H])C2([H])[H])c([H])c([H])c1[H],-4.98716
[H]c1nn(C([H])([H])[H])c(N([H])c2nc([H])c(C([H])([H])[H])c(-c3nc4n(c3[H])C([H])([H])[C@]([H])(C([H])([H])OC([H])([H])[H])[N+]([H])(C([H])([H])c3c([H])c([H])c(F)c(F)c3[H])C4=O)n2)c1[H],-4.57349
[H]c1nc(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c(C([H])([H])c2c([H])c([H])c(-c3c([H])c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c3[H])c([H])c2[H])o1,-5.25964
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn([C@]4([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.02687
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-5.30103
[H]c1oc([H])c(C([H])([H])N(C(=O)c2c([H])c(OC([H])([H])C3(C([H])([H])O[N+]([H])=C(N([H])[H])N([H])[H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-5.38722
[H]c1c(Cl)sc(C(=O)N([H])[C@]2([H])C([H])([H])[N+]([H])(S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])[C@]2([H])N([H])C(=O)c2c([H])c([H])c(-n3c([H])c([H])c([H])c([H])c3=O)c([H])c2[H])c1[H],-5.82391
[H]c1c([H])c(C([H])([H])[H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(C([H])([H])[H])c([H])c(C4([H])C([H])([H])C4([H])[H])nc3c2[H])c1[N-]S(=O)(=O)C([H])([H])[H],-4.46852
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(n2nnc(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.95861
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])([C@]([H])(C(=O)N([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N2[H])c([H])c1[H],-5.2652
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.04769
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])(OC(=O)C3([H])C([H])([H])C3([H])[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2c1[H],-4.16115
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])[H])c([H])c1F,-4.51999
[H]c1c([H])c(C([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,-5.85387
[H]c1nc2nc(C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([C@]([H])(c4c([H])nc5c([H])c([H])c([H])c([H])c5c4[H])C([H])([H])C(=O)[O-])C([H])([H])C3([H])[H])c([H])c([H])c2c([H])c1[H],-6.30103
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])n3c(=O)c4c([H])c([H])c(C([H])([H])[H])nc4n3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])c(-c2nnn([H])n2)c1[H],-5.06048
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-5.53018
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])[C@]4([H])C([H])([H])C4(F)F)c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.79048
[H]O[C@@]1([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c2c([H])c([H])c(F)c([H])c2OC([H])([H])[C@@]([H])(O[H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(Oc4c([H])c([H])c(Cl)c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C1([H])[H],-4.85387
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c(C([H])([H])[H])c(OC([H])([H])[H])c(C([H])([H])[H])c4[H])N=C(C([H])([H])[H])C(N([H])[H])=[N+]3[H])c2[H])c([H])c1C#CC([H])([H])[H],-4.92082
[H]c1nn(C([H])([H])C([H])([H])Oc2c([H])c(Cl)c([H])c(Cl)c2-c2nc(N([H])[H])nc3c2C([H])([H])N(C(=O)N([H])C([H])([H])C(F)(F)C([H])([H])[H])C3([H])[H])c([H])c1[H],-5.92082
[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]12C([H])([H])[H],-4.40012
[H]c1nc(C#N)c(O[C@]([H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])nc1N([H])c1nc([H])c(-c2c([H])nn(C([H])([H])[H])c2[H])c(N([H])C([H])([H])[H])c1[H],-5.05552
[H]c1c([H])c([H])c(S(=O)(=O)[N-]c2onc(C([H])([H])[H])c2C([H])([H])[H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)C4([N+]([H])=C3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2C([H])([H])N2C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-5.52288
[H]c1c([H])c(Cl)c([H])c(C([H])([H])[N+]2([H])C(=O)C([H])([H])[C@@]3(C(=O)N(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c43)C2([H])[H])c1F,-5.74473
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])[H])c([H])c1[H],-6.22475
[H]O/N=C1/C(=O)N(C([H])([H])c2nc3c([H])c([H])c([H])c([H])c3n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC(=O)C([H])([H])[H])c2nc([H])c([H])c([H])c21,-5.92082
[H]c1c([H])c(C([H])([H])N(C(=O)C([H])([H])OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])S(=O)(=O)c2c(C([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c2C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1C1=[N+]([H])C([H])([H])C([H])([H])N1[H],-5.88606
[H]c1oc2c([H])c([H])c(C([H])(c3nnnn3C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C4([H])C([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2c1[H],-4.38722
[H]c1c([H])c(C([H])([H])[C@]([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)N(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])N([H])[H],-4.95861
[H]c1c([H])c(OC([H])([H])C(=O)[O-])c(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1Cl,-5.07572
[H]c1c([H])c(-c2nc3c(s2)C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C3([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-4.92812
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.54821
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3onc([C@]4([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.53462
[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])n2[H],-4.86012
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C2(c1c([H])c([H])c2c(c1[H])OC([H])([H])O2)C([H])([H])[H],-5.61979
[H]C1=C([H])C([H])([H])C([C@@]([H])(C(=O)N([H])[C@]2([H])C(=O)[N+]3([H])C(C(=O)[O-])=C(C([H])([H])[H])C([H])([H])S[C@]23[H])[N+]([H])([H])[H])=C([H])C1([H])[H],-5.6925
[H]C(=C(\[H])C([H])([H])C([H])([H])C#C/C([H])=C(\[H])C([H])([H])[H])/C([H])=C(\[H])C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.0
[H]Oc1c([H])c([H])c(C(C#N)(C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1OC([H])([H])[H],-5.31876
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c3c(c([H])c2F)N([H])C(=O)C([H])([H])C3([H])[H])c([H])c(Cl)c1F,-5.0278
[H]c1nc(C(=O)N([H])[H])c([H])c(Oc2c([H])c([H])c3sc(N([H])c4c([H])c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c4[H])nc3c2[H])c1[H],-5.0
[H]C([H])=C([H])C1=C(C([H])([H])[H])/C(=C(/[H])c2c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c(C([H])([H])c3c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c(C([H])([H])[H])c(/C([H])=C4\C(C([H])=C([H])[H])=C(C([H])([H])[H])C(=O)N4[H])n3[H])n2[H])N([H])C1=O,-6.05948
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c([H])c(C(=O)[O-])c(C([H])([H])[H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-5.00833
[H]c1sc2nc1C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-4.67366
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])([H])C([H])([H])[H])c(N2C([H])([H])C([H])([H])C([H])(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])C([H])([H])C2([H])[H])c1[H],-7.0
[H]Oc1c(/N=c2\c([O-])c(O[H])\c2=N/c2c([H])c([H])c([H])c([H])c2[H])c([H])c([H])c([H])c1C(=O)N(C([H])([H])[H])C([H])([H])[H],-5.61979
[H]c1[n-]c(=O)c(-c2c([H])c(N([H])C(=O)c3c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c3[H])c(OC([H])([H])[H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1[H],-6.52288
[H]c1c([O-])c([H])c(C([H])([H])[H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]([H])(N([H])[H])C([H])([H])c2c(C([H])([H])[H])c([H])c([O-])c([H])c2C([H])([H])[H])N([H])[H])c1C([H])([H])[H],-6.85699
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(N([H])C(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H])C([H])([H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-7.30103
[H]OC([H])(C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c3c2nc(C([H])(C([H])([H])[H])C([H])([H])[H])n3[H])C([H])([H])C1([H])[H])C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-6.0
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)[C@@]2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc(N([H])[H])c([H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.5376
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-6.0
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C(=O)N([H])C3(C(=O)N([H])[C@]([H])(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C4([H])[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1[H],-4.86646
[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C1(c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-5.61979
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-6.69897
[H]c1c([H])c(OC([H])([H])[H])c(F)c(C([H])([H])N([H])C(=O)c2c(N([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c1C#N,-5.69897
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C([H])([H])C([H])(F)C([H])([H])[H])c3[H])c(N([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1C#N,-4.4437
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(-c2nc([H])c([H])[n-]2)[n-]c1[H],-4.5867
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1C1([H])C([H])([H])C1([H])[H],-4.46852
[H]c1oc(-c2c([H])c([H])c3c([H])c(F)c([H])c([H])c3c2[H])nc1C([H])([H])N1C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-7.08619
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.76447
[H]O[C@]1([H])[C@@]([H])(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])/C([H])=C(/[H])C([H])([H])[N+]([H])([H])[H])O[C@@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)[C@]1([H])O[H],-5.48812
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-5.3098
[H]OC([H])([H])C([H])([H])N([H])c1nc([H])c2c([H])c(-c3c(F)c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c3F)c(=O)n(C([H])([H])[H])c2n1,-5.09691
[H]c1nc(N([H])c2c([H])c([H])c(C#N)c([H])c2[H])nc(N([H])c2c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c1[H],-4.51999
[H]c1nc([H])c2c(c1[H])n(C([H])(F)F)c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C#N,-4.72584
[H]c1c([H])c(Oc2c([H])c([N+](=O)[O-])c([H])c([H])c2N([H])S(=O)(=O)C([H])([H])[H])c([H])c(OC([H])([H])[H])c1[H],-4.36957
[H]c1nn(C([H])([H])[H])c([H])c1-c1nc([H])c2oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n([C@@]4([H])C([H])([H])C([H])([H])O[C@@]([H])(C([H])([H])C([H])([H])[H])C4([H])[H])c3c2c1[H],-4.74473
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C(=O)C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c(F)c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-4.56864
[H]c1nc([H])c(C([H])([H])n2c(C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c(=O)n(-c4c([H])c([H])c([H])c([H])c4Cl)n([H])c3c([H])c2=O)nc1[H],-4.10458
[H]c1c([H])c([H])c(C([H])([H])C2(C(=O)c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c1[H],-4.76955
[H]c1nc2c(nc(-c3c([H])c([H])c(Cl)c(Cl)c3[H])n2[H])c([H])c1N([H])C(=O)c1c(F)c([H])c([H])c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c1F,-5.69897
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])n([H])c3c2[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],-4.61979
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])c3nc([H])c([H])c(-n4c([H])c([H])c5c(N6C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C6([H])[H])c([H])c([H])c([H])c54)n3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-6.39794
[H]OC([H])(c1nc([C@@]([H])(O[H])[C@]([H])(O[H])[C@]([H])(O[H])C([H])([H])O[H])c([H])[n-]1)C([H])([H])[H],-5.38722
[H]c1nc(-c2nc(=O)n(C([H])([H])C([H])([H])C3([H])OC([H])([H])C([H])([H])C3([H])[H])c3c2oc2nc([H])c(-c4c([H])nn(C([H])([H])[H])c4[H])c([H])c23)c([H])s1,-5.39794
[H]c1c([H])c([H])c2c(c1[H])N([H])C(c1c([O-])c3c([H])c([H])c([H])n3n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)=[N+]([H])S2(=O)=O,-4.95861
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-6.04576
[H]c1nc(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(C([H])([H])[H])c(OC([H])([H])[H])c1[H],-4.60206
[H]c1c([H])c([H])c(C([H])([H])[H])c(N2C(=O)c3c([H])c(S(=O)(=O)N([H])[H])c(Cl)c([H])c3[N+]([H])([H])C2([H])C([H])([H])[H])c1[H],-5.20971
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@@]3([H])N(C([H])([H])C([H])([H])C([H])([H])[N+]4([H])C([H])([H])C([H])([H])C([H])([H])[C@]4([H])C(=O)N([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-5.69897
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])Oc3c([H])c([H])c([H])c([H])c3/C([H])=C(/[H])C(=O)N2[H])c([H])c1[H],-7.5376
[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)[N+]3([H])C(C(=O)[O-])=C(C([H])([H])[H])C([H])([H])S[C@]23[H])N([H])[H])c([H])c1[H],-6.57025
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C2([H])C([H])([H])C(OC([H])([H])[H])(C([H])([H])C([H])([H])[H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.01323
[H]/C(C(=O)N([H])[C@]1([H])c2nc(c([H])[n-]2)-c2c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c2N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c(Cl)c([H])c([H])c1-n1nnnc1[H],-5.82391
[H]c1c([H])c([H])c2c(c1[H])C(=O)[N+]([H])(C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])[C@@]([H])(c1oc3c([H])c([H])c([H])c([H])c3c1[H])[C@]2([H])C(=O)[O-],-4.92082
[H]O[C@@]1(C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(Br)c([H])c2[H])C(=O)N([H])[C@@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])/C([H])=C(/[H])C([H])([H])c2c([H])c([H])c(c([H])c2[H])C1([H])[H],-5.0
[H]c1c([H])c([H])c(OC([H])([H])[H])c(Oc2c([H])c([N+](=O)[O-])c([H])c([H])c2N([H])S(=O)(=O)C([H])([H])[H])c1[H],-4.95078
