SMILES,caco2_log10
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])ON=C(c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],-4.5784
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])=C([H])[H])[C@@](O[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(O[H])C3=C([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.69037
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])/C([H])=C(\[H])C([H])([H])[H])c1[H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.13668
[H]OC(C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c([H])c(C(F)(F)F)c(C3=C(c4c([H])n([H])c5c([H])c([H])c([H])c([H])c45)C(=O)[N-]C3=O)c2[H])C([H])([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.52288
[H]c1nc(N([H])C([H])([H])c2c([H])c([H])nc([H])c2[H])c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])N([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.48945
[H]c1nc(N([H])C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2sc3nc(N(C([H])([H])[H])C([H])([H])[H])c4c(c3c2n1)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])OC4([H])[H],-4.65956
[H]c1nc(N([H])[H])c2c([H])c(C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])N([H])S(=O)(=O)c3c([H])c([H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4c3[H])sc2c1[H],-5.01323
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)[C@@]2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c([H])c([H])c5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.30103
[H]c1c([H])c(F)c([H])c(C([H])([H])C([H])([H])N2C(=O)C([H])([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])C2=O)c1[H],-4.17849
[H]c1nc(N([H])C(=O)C([H])([H])N(C(=O)c2c([H])c([H])nc([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])sc1-c1c([H])c([H])c(N([H])[H])c([H])c1[H],-4.94692
[H]c1c([H])c([H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Sc2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1[H],-5.82391
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(OC([H])([H])C([H])([H])c2c(C([H])([H])[H])c([O-])c3c(c2C([H])([H])[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-6.01055
[H]C([H])=C(c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])OC([H])([H])[C@@]([H])(N([H])[H])[C@]([H])(C([H])([H])[H])O1,-4.98716
[H]O[n+]1onc(-c2sc([H])c([H])c2[H])c1C#N,-5.59517
[H]Oc1c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1C1=[N+]([H])S(=O)(=O)c2c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c([H])c2N1[H],-6.23657
[H]ON([H])C(=O)[C@@]1([H])C(C([H])([H])[H])(C([H])([H])[H])SC([H])([H])C([H])([H])[N+]1([H])S(=O)(=O)c1c([H])c([H])c(OC([H])([H])C#CC([H])([H])O[H])c([H])c1[H],-5.65758
[H]c1nc(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c1N([H])c1nc([H])c2c([H])nn(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2n1,-4.6968
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-7.0
[H]c1c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c([H])c1F,-7.0
[H]c1c([H])c([H])c(-c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)[O-])c(Sc3c([H])c([H])c([H])c(F)c3[H])c2[H])c([H])c1[H],-4.60033
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)OC([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.15677
[H]c1c([H])c(C(=O)N([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c1[H],-7.0
[H]c1c([H])c([C@]2([H])C([H])([H])[C@@]2([H])N([H])C(=O)C2(C([H])([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.1549
[H]c1c([H])c2c(c([H])c1[N-]S(=O)(=O)C([H])([H])[H])S(=O)(=O)[N+]([H])=C(C1=C([O-])C3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])N(C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)N2[H],-5.38195
[H]c1c([H])c(N([H])C(=S)[N+]([H])([H])C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])N([H])[H])c([H])c(C(=O)[O-])c1-c1c2c([H])c([H])c(=O)c([H])c-2oc2c([H])c([O-])c([H])c([H])c12,-6.12494
[H]c1c([H])c([H])c(C([H])([H])n2nc(-c3c(C([H])([H])[H])n(C([H])([H])C(=O)[O-])c4c([H])c([H])c(F)c([H])c34)c([H])c([H])c2=O)c([H])c1[H],-6.30103
[H]c1c([H])c(C([H])([H])n2nc(-c3c(C([H])([H])[H])n(C([H])([H])C(=O)[O-])c4c([H])c([H])c(F)c([H])c34)c([H])c([H])c2=O)c([H])c([H])c1F,-6.52288
[H]c1c(Cl)sc(C([H])([H])N([H])C(=O)c2c([H])c([H])c3c(nc(-c4c([H])c([H])c(C(=O)c5c([H])c([H])c([H])c([H])c5C(F)(F)F)c([H])c4[H])n3[H])c2[H])c1[H],-5.27901
[H]OC([H])([H])C([H])([H])n1c2c([H])c([H])c([H])c([H])c2c2c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)c([H])c([H])c21,-4.69897
[H]c1c([H])c(F)c(C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])c2c([H])c([H])n([H])c(=O)c2-c2nc3c([H])c4c(c([H])c3n2[H])C([H])([H])N(C([H])([H])[H])C4=O)c([H])c1F,-5.76955
[H]c1c([H])c([H])c(-c2c(C([H])([H])[H])[n-]n(-c3nc4c([H])c([H])c(F)c([H])c4s3)c2=O)c([H])c1[H],-4.77469
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc([C@]4([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])C([H])([H])C([H])(F)F)C([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.76447
[H]c1c(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])nnc(N2C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3C(F)(F)F)C([H])([H])C2([H])[H])c1[H],-4.46852
[H]OC([H])([H])C([H])([H])C([H])([H])c1nc(C#N)nc(-c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1[H],-5.69897
[H]O[C@]1([H])[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])O[C@@]([H])(C([H])([H])OC(=O)[C@@]([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]1([H])O[H],-6.05552
[H]O[C@]1([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@]([H])(c2noc(-c3c([H])nc(-n4nc([H])c5c([H])c(C#N)c([H])nc54)c([H])c3[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C1([H])[H],-5.82391
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.30103
[H]c1oc(C(=O)[N+]2([H])C([H])([H])C([H])([H])N(c3nc(N([H])[H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4n3)C([H])([H])C2([H])[H])c([H])c1[H],-4.35952
[H]c1nc([H])c(S(=O)(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1C#Cc1c([H])c(Cl)c([H])c([H])c1OC([H])([H])C(=O)[O-],-5.74473
[H]c1nc([H])c(C2(C(=O)N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[C@@]3(c4c([H])c([H])c(Cl)c(Cl)c4[H])C([H])([H])N(C(=O)c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.13847
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]c1c([H])c([C@@]([H])(OC(=O)c2c([H])c(OC([H])([H])[H])c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c2[H])C([H])([H])c2c(Cl)c([H])[n+]([O-])c([H])c2Cl)c([H])c(OC([H])([H])C2([H])C([H])([H])C2([H])[H])c1OC([H])(F)F,-6.0
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],-6.38091
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(OC([H])([H])[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)[O-])c([H])c(F)c1Cl,-6.23062
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)[N+]([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-6.69897
[H]c1c([H])c([H])c(C2=NC([H])([H])C(=O)N(C([H])([H])[H])c3c([H])c([H])c(Cl)c([H])c32)c([H])c1[H],-4.27003
[H]O[C@@]1([H])C([H])([H])[C@]2([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C([H])([H])[N+]2([H])C([H])([H])[C@]1([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.67985
[H]c1c([H])c([H])c(C([H])([H])N([H])C(=O)c2sc(-n3c([H])c([H])c(OC([H])([H])[H])c([H])c3=O)nc2C([H])([H])[H])c([H])c1[H],-4.82391
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3noc([C@]4([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])OC4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.66154
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c(Cl)c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-4.45593
[H]Oc1c([H])c([O-])c(-c2onc(C(=O)N([H])C([H])([H])C([H])([H])[H])c2-c2c([H])c([H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])c([H])c1C([H])(C([H])([H])[H])C([H])([H])[H],-5.72125
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])[C@]([H])(N1C([H])([H])[C@@]3([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[C@@]3([H])C1([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-5.22185
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.64782
[H]c1c(F)c(S(=O)(=O)N([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c2c1N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])N([H])C2=O,-5.30103
[H]OC([H])([H])C(N([H])[H])(C([H])([H])O[H])C([H])([H])C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-5.2993
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],-5.63827
[H]OC([H])([H])C([H])([H])c1c(OC([H])([H])[H])c(N(C(=O)OC([H])([H])[H])C([H])([H])[H])c([H])c2c(N([H])C([H])([H])c3c([H])c([H])c(OC([H])([H])[H])c(Cl)c3[H])nc([H])nc12,-4.45593
[H]/C(=C(/[H])c1nc2c(c(=O)n(C([H])([H])C([H])([H])[H])c(=O)n2C([H])([H])C([H])([H])[H])n1C([H])([H])[H])c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],-3.92082
[H]c1nc(C(=O)N([H])[C@]2([H])C([H])([H])[C@]([H])(n3c([H])nc(N([H])C(=O)C([H])([H])c4c([H])c([H])c([H])c5c([H])c([H])c([H])c([H])c45)c3[H])C2([H])[H])c([H])c([H])c1[H],-4.58503
[H]c1c([H])c(-c2nnnn2C([H])([H])[H])c([H])c(N([H])C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])C2([H])[H])c1[H],-5.69897
[H]OC([H])([H])C(=O)[C@@]12OC([H])(C([H])([H])C([H])([H])C([H])([H])[H])O[C@]1([H])C([H])([H])[C@@]1([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@@]12C([H])([H])[H],-4.66555
[H]OC([H])([H])C([H])([H])N(C([H])([H])[H])C1(c2c([H])c([H])c(N3C(=O)c4c(c(C(=O)N([H])[H])nn4-c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-5.61979
[H]O[S+](c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c(S(=O)(=O)N(c3c([H])c([H])c(Cl)c([H])c3[H])C([H])([H])[H])c2[H])c([H])c1[H])C([H])([H])[H],-4.59007
[H]c1c([H])c(-c2nnc(C(=O)[N+]3([H])C([H])([H])C([H])(Oc4c([H])c([H])c(C([H])([H])[N+]5([H])C([H])([H])C6(C([H])([H])OC6([H])[H])C5([H])[H])c([H])c4[H])C3([H])[H])o2)c([H])c([H])c1OC([H])([H])[H],-4.21467
[H]c1c([H])c([N+](=O)[O-])c([H])c(Oc2c([H])c([H])c(OC([H])([H])[H])c([H])c2[H])c1[N-]S(=O)(=O)C([H])([H])[H],-5.08092
[H]OC([H])([H])C(=O)[C@]1(O[H])[C@@]2(C([H])([H])[H])C([H])([H])C([H])=C3[C@@]4(C([H])([H])[H])C([H])=C([H])C(=O)C([H])=C4C([H])([H])C([H])([H])[C@@]3([H])[C@]2([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-4.95078
[H]/C(=C1\c2c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c2OC([H])([H])c2c([H])c([H])c([H])c([H])c21)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C1([H])[H],-5.3279
[H]c1c([H])c([H])c(C([H])(c2nc(-c3c([H])c([H])c(Cl)c([H])c3[H])c(C([H])([H])C(=O)[O-])s2)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-4.16115
[H]O[C@]([H])(C([H])([H])[H])[C@@]([H])(C(=O)N([H])C([H])([H])c1nc(C#N)nc([H])c1[H])N([H])C(=O)C([H])([H])c1c([H])c(Cl)c([H])c(Cl)c1[H],-4.91364
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c(C#N)c2nc([H])n(C([H])([H])C(=O)c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c(=O)c21,-5.58503
[H]c1c([H])c(C([H])([H])N2C(=O)C(C3=[N+]([H])S(=O)(=O)c4c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c([H])c4N3[H])=C([O-])C3([H])N2C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c1F,-6.69897
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])n1nc([H])c(-c2nc(N3C([H])([H])C([H])([H])OC([H])([H])[C@]3([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c(-c4c(C([H])([H])[H])noc4C([H])([H])[H])c([H])c([H])c3n2)c1[H],-4.73993
[H]c1nc(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c(-c2nc3c(C([H])([H])C([H])([H])[H])n(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])nc3c(=O)n2[H])c([H])c1S(=O)(=O)N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-5.55284
[H]c1nc(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2c(c1[H])c(C(=O)[N+]1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H])c(Oc1c([H])c(F)c([H])c([H])c1C([H])([H])[H])n2-c1c([H])c([H])c([H])c([H])c1[H],-5.40894
[H]c1c(N2C([H])([H])C([H])([H])C([H])(Oc3c([H])c([H])c(C([H])([H])C(=O)[O-])c([H])c3[H])C([H])([H])C2([H])[H])nc(C(F)(F)F)nc1N1C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])C([H])([H])C([H])([H])c1c([H])c([H])c(C#N)c([H])c1[H],-5.24185
[H]Oc1c([H])c([C@@]2([H])Oc3c([H])c([O-])c([H])c([O-])c3C(=O)C2([H])[H])c([H])c([H])c1OC([H])([H])[H],-4.32698
[H]c1nc(C([H])([H])SC([H])([H])C([H])([H])/[N+]([H])=C(\N([H])C#N)N([H])C([H])([H])[H])c(C([H])([H])[H])[n-]1,-5.88606
[H]c1c([H])c([H])c(S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-6.69897
[H]c1nc(Oc2c([H])c([H])c([H])c(F)c2[H])c(C(=O)N([H])[C@]([H])(c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])C([H])([H])[H])c([H])c1Cl,-4.6968
[H]c1c(F)c(N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)[O-])c([H])n2C1([H])C([H])([H])C1([H])[H],-4.81816
[H]c1nc(-c2c([H])c(F)c([H])c([H])c2F)c(-c2c([H])c([H])c3nnc(C([H])(C([H])([H])[H])C([H])([H])[H])n3c2[H])o1,-4.36653
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])(F)C([H])([H])c1nnn(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.79588
[H]c1c([H])c([H])c(C2(S(=O)(=O)[N-]C(=O)C3([H])C([H])([H])C([H])([H])N(c4nc(C([H])([H])[H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c4C#N)C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.284
[H][N-]S(=O)(=O)c1c([H])c2c(c([H])c1Cl)[N+]([H])=C([H])N([H])S2(=O)=O,-6.03621
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-5.76955
[H]c1c(Cl)nc(C([H])(OC(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(c3c([H])c4c([H])c([H])c([H])c([H])c4n([H])c3=O)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3[n-]nc([H])c3c2[H])c([H])c1C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H],-5.284
[H]c1c([H])c(F)c(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c(-c3c(C([H])([H])[H])n(C([H])([H])[H])c(=O)n(C([H])([H])[H])c3=O)c([H])c2[H])c(F)c1[H],-6.11351
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])C#N)C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-4.95861
[H]Oc1c([H])c([H])c2c([H])c(-c3nc(C([H])([H])N4C([H])([H])c5c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c5C([H])([H])C4([H])[H])c([H])o3)c([H])c([H])c2c1[H],-6.8041
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])N([H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-6.85387
[H]/C(C(=O)N([H])c1c(O[C@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(F)c(Cl)c3[H])c2c1[H])=C(/[H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H],-6.09151
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)/C(=C(\[H])C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(O[H])C(=O)[C@]1(C([H])([H])[H])[C@@]([H])(OC(=O)N([H])C([H])([H])[H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c(N=[N+]=[N-])c1[H],-3.59346
[H]c1c([H])c(N2N=C(S(=O)(=O)C([H])([H])[H])C3([H])C2([H])C(=O)N(c2c([H])c([H])c(C4(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-6.09691
[H]c1c(-c2c([H])c([H])c(C([H])([H])[N+]3([H])C(=O)[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C3([H])[H])c([H])c2[H])nc(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.67778
