SMILES,caco2_log10
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.78252
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)c3c([H])c([H])c4c(c3[H])C([H])([H])C(=O)N4[H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)C([H])([H])[H],-4.83565
[H]c1c([H])c([H])c2c(N([H])N([H])[H])nnc([H])c2c1[H],-5.17005
[H]c1c([H])c(C([H])([H])[H])c(N([H])C(=O)C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c1[H],-4.73283
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[C@@]2(OC([H])([H])C([H])([H])C2([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C3([H])C([H])([H])C3([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-7.0
[H]c1nc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)[N+]4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c3[H])nn2c1-c1c([H])c([H])c(C#N)c([H])c1[H],-5.94692
[H]c1nc([N+]2([H])C(=O)C([H])([H])C([H])([H])[C@@]2([H])C(=O)N(c2c([H])nc([H])c(F)c2[H])[C@]([H])(C(=O)N([H])C2([H])C([H])([H])C(F)(F)C2([H])[H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c(C#N)c1[H],-4.82391
[H]c1nc([H])c([H])c(N([H])[H])c1[H],-4.02045
[H]c1c([H])c(OC([H])([H])[H])c(C([H])([H])[H])c(C(=O)[N-]N(C(=O)c2c([H])c(C([H])([H])[H])c([H])c(C([H])([H])[H])c2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H],-4.32975
[H]c1c(Cl)c(Cl)c(N(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c2[n-]c(=O)c(=O)[n-]c12,-5.0
[H]c1c([H])c([H])c2c(c([H])c([H])c([H])[n+]2C([H])([H])[H])c1N([H])[H],-4.46597
[H]c1c(N([H])c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])n([H])c3c2[H])nc2c(c1[H])c(C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c([H])n2[H],-6.52288
[H]ON(O[H])c1c([H])c([H])c([H])c(C2([H])C(C(=O)OC([H])([H])[H])=C(C([H])([H])[H])[N+]([H])([H])C(C([H])([H])[H])=C2C(=O)OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H],-4.93181
[H]c1c([H])c(N([H])c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C4([H])[H])c([H])n([H])c3c2[H])c([H])c(F)c1F,-4.98297
[H]Oc1c([H])c(O[H])c2c(=O)c(OC3([H])O[C@]([H])(C([H])([H])O[C@@]4([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@]4([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]3([H])O[H])c(-c3c([H])c([H])c([O-])c(OC([H])([H])[H])c3[H])oc2c1[H],-6.5391
[H]c1c([H])c([H])c(-c2nc3c([H])c([H])c([H])c([H])c3n2[C@]([H])(C([H])([H])Oc2c([H])c([H])c(-c3nc4c([H])c([H])c([H])c([H])c4n3C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C2([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.0
[H]O[C@]([H])(C([H])([H])Oc1c([H])c(OC([H])([H])[H])c([H])c([H])c1N([H])C(=O)C([H])([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-4.61261
[H]O[C@]([H])(C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@]1([H])C(=O)[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2(C(=O)N1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(Oc3c([H])c([H])c(C(=O)[O-])c([H])c3[H])c([H])c1[H])C([H])([H])C2([H])[H],-5.42022
[H]c1nc(-n2n[n+](N([H])[H])c([H])c2[H])c2c(c1F)c(C(=O)C(=O)N1C([H])([H])C([H])([H])[N+]([H])(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],-5.82391
[H]c1c([H])c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.767
[H]c1c([H])c([H])c2c(c1[H])-c1c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n1C([H])([H])C([H])([H])N2[H],-4.25259
[H]c1c([H])c(N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c([H])c2c1N([H])C(c1c([O-])c3c([H])c([H])c([H])n3n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)=[N+]([H])S2(=O)=O,-5.36653
[H]c1c(C(=O)C2(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c2c([H])c([H])n([H])c2c1[H],-4.38722
[H]c1c([H])c(N([H])C(=S)N([H])C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])[H])c([H])c(C(=O)[O-])c1-c1c2c([H])c([H])c(=O)c([H])c-2oc2c([H])c([O-])c([H])c([H])c12,-6.38722
[H]c1nc(-n2nc([H])c3c([H])c(C#N)c(N([H])[H])nc32)c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nnn(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.77728
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(C([H])([H])c3c([H])c([H])c(N([H])C(=O)N([H])c4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])c([H])c3[H])c([H])c2[H])c([H])c(C([H])([H])[H])c1[H],-4.451
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4nc([H])c(Cl)c([H])n4)n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1OC([H])([H])C([H])([H])OC([H])([H])[H],-4.92082
[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])(C([H])([H])[H])N2C(=O)C([H])([H])c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])sc1C(=O)[O-],-6.04576
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],-7.0
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c3c(c(C(F)(F)F)c2[H])N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])N([H])C3=O)c(F)c([H])c1F,-4.33724
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C(F)(F)F)nc1C([H])([H])[H],-4.35655
[H]ON([H])C(=O)C([H])([H])C1(C([H])([H])S(=O)(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-6.69897
[H]Oc1c([H])c([H])c([H])c([H])c1C(=O)[N-]S(=O)(=O)[N+]([H])([H])C([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)[C@]([H])(F)[C@]1([H])O[H],-5.37675
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C(=O)[O-])c([H])c1N2C([H])([H])C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-6.22185
[H]c1c(Cl)c([H])c2c(c1Cl)C([H])([H])[C@]([H])([N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])[C@@]2([H])Oc1c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c1[H],-5.09691
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1C([H])([N+]1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C2([H])[H],-4.48149
[H]Oc1nc(-c2c(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])nc([H])c(C(=O)C([H])([H])[H])c2[H])nc2c(C([H])([H])C([H])([H])C([H])([H])[H])n(C([H])([H])c3nc([H])c([H])c([H])c3[H])nc12,-4.37675
[H]c1c([H])c([H])c2c(OC([H])([H])C([H])(OC(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c([H])c2c1[H],-5.46092
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c(F)c(-c2c([H])c3c([H])nc(N([H])C([H])([H])C4([H])C([H])([H])C4([H])[H])nc3n(C([H])([H])[H])c2=O)c1F,-5.09691
[H]C([H])=C(C(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])S(=O)(=O)c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H])C([H])([H])[H],-6.30103
[H]C1=C2C([H])([H])[N+]3([H])C([H])([H])C([H])([H])[C@]45c6c([H])c([H])c([H])c([H])c6N6C(=O)C([H])([H])[C@]([H])(OC1([H])[H])[C@@]([H])([C@]64[H])[C@@]2([H])C([H])([H])[C@@]53[H],-4.50864
[H]O[C@]([H])(/C([H])=C(\[H])C(=O)[O-])[C@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[N+]([H])([H])[H],-5.86967
[H]c1sc2nc1C(=O)N(C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C(=O)N([H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-6.69897
[H]OC([H])(c1c([H])c([H])c([N+]2([H])C(=O)N([H])C([H])(C([H])([H])N([H])C(=O)C([H])([H])[H])C2([H])[H])c([H])c1[H])C([H])([H])[H],-5.69897
[H]N1C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])[H],-5.30016
[H]c1nc2c(N([H])c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])nc(-c3c([H])c([H])c4c([H])nn([H])c4c3[H])c([H])n2c1[H],-5.49485
[H]OC([H])([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])OC([H])([H])n1c([H])nc2c1[N+]([H])=C(N([H])[H])N([H])C2=C([H])[H])N([H])[H],-5.32975
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-6.0
[H]c1c([H])c([H])c(C(F)(F)F)c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])c2c([H])c([H])c([H])c([H])c2n3C([H])([H])C(=O)C([H])([H])[H])c1[H],-4.69897
[H]OC(C(F)(F)F)(C([H])([H])c1c([H])c2nnc([H])c([H])c2n1[H])C([H])([H])C(c1c([H])c(F)c([H])c([H])c1C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-4.88606
[H]c1c([H])c(Cl)c(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])c2c([H])c([H])c(-c3c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(Cl)c1[H],-6.85387
[H]c1nc2nc3n(c(=O)c2c([H])c1[H])-c1c([H])c([H])c(Cl)c([H])c1C3=O,-3.13194
[H]c1c(C(F)(F)F)c([H])c2c(N([H])C([H])([H])C(=O)N([H])C3([H])C([H])([H])N([C@]4([H])C([H])([H])C([H])([H])[C@]([H])(c5c([H])c([H])c6c(c5[H])OC([H])([H])O6)C([H])([H])C4([H])[H])C3([H])[H])nn(C(=O)N([H])[H])c2c1[H],-6.82391
[H]c1nc(-c2nnc3n2C([H])([H])C([H])([H])N(C(=O)c2c([H])c([H])c([H])c(Cl)c2Cl)[C@]3([H])C([H])([H])[H])c([H])c([H])c1[H],-4.1343
[H]O[C@@]1([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2-c2c([H])c([H])c(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c(F)c2[H])C([H])([H])C1([H])[H],-5.4318
[H]O[C@]([H])(C([H])([H])Oc1c([H])c(F)c([H])c([H])c1C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-4.79588
[H]c1c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)c3c([H])c(Cl)c(N([H])[H])c([H])c3OC([H])([H])[H])C([H])(OC([H])([H])[H])C2([H])[H])c([H])c([H])c1F,-5.14997
[H]C([H])=C([H])C(=O)N([H])c1c([H])c([H])c(S(=O)(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C34C([H])([H])C5([H])C([H])([H])C([H])(C([H])([H])C([H])(C5([H])[H])C3([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-4.9914
[H]O[S@@+]1c2c([H])c([H])c([H])c([H])c2C(=O)N(C([H])([H])[H])c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])c3sc([H])c([H])c3[H])c([H])c([H])c21,-4.72584
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)c2nn(C([H])([H])C([H])(F)F)c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.74473
[H]c1nc2c(c([H])c1[H])c(N([H])[C@]1([H])C([H])([H])[C@]3([H])C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])[N+]3([H])C(=O)c1c([H])nn(C([H])([H])[H])c1Cl)c([H])c(=O)n2C([H])([H])[H],-6.0
[H]c1nc([H])c2c(c1[H])C(=O)C(Cl)=C(N([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])C2=O,-4.65956
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)N([H])C2([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C([H])(OC([H])([H])[H])OC([H])([H])C([H])([H])[H])c([H])c3C#N)C2([H])[H])c([H])c1[H],-5.92082
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2[H])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])N(C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C1([H])[H],-4.10791
[H]c1c(S(=O)(=O)c2c([H])c([H])c3c(c2[H])c2c(n3C([H])([H])[H])C([H])([H])C3([H])N([H])C2([H])C([H])([H])C3([H])[H])c([H])c2c([H])c([H])n([H])c2c1[H],-6.25964
[H]c1nc(Oc2nc([H])c(N([H])C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])c([H])c2[H])c2c([H])c([H])c(Cl)c([H])c2n1,-4.17914
[H]SC([H])([H])[C@]([H])(C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)[O-])C([H])([H])[H],-4.82102
[H]c1nc(N([H])c2c([H])c([H])c3c(c([H])nn3C([H])([H])c3c([H])c([H])c([H])c(F)c3[H])c2[H])c2c(C([H])([H])[H])c(N([H])C(=O)OC([H])([H])[C@@]3([H])N([H])C([H])([H])C([H])([H])OC3([H])[H])c([H])n2n1,-4.66959
[H]OC(C(F)(F)F)(C([H])([H])c1c([H])c2nc([H])nc([H])c2n1[H])C([H])([H])C(c1c([H])c(F)c([H])c([H])c1C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-4.95861
[H]O[N+]([H])=C(c1nonc1N([H])C([H])([H])C([H])([H])OC([H])([H])[H])N([H])c1c([H])c([H])c(F)c(Br)c1[H],-4.35655
[H]c1c(C(=O)OC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c2nc(C(F)(F)F)n(C([H])([H])[H])c2c1[H],-4.65956
[H]OC([H])([H])C([H])([H])N1C(=O)C(c2c([H])c(F)c([H])c(F)c2[H])(C([H])([H])[H])Oc2c([H])c([H])c(-c3c(N([H])[H])nc(N([H])[H])nc3C([H])([H])C([H])([H])[H])c([H])c21,-5.20066
[H]c1nn2c([H])c(-c3c([H])nc(OC([H])([H])[H])c([H])c3[H])c([H])c2c([N+]([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@](C([H])([H])[H])([N+]([H])([H])[H])C2(C([H])([H])[H])C([H])([H])[H])c1C(=O)N([H])[H],-5.58503
[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c(-c2nc3c(C([H])([H])C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c3c(=O)n2[H])c1OC([H])([H])C([H])([H])[H],-4.36653
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(C([H])([H])[H])Oc4c([H])c([H])c([H])c([H])c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.50864
[H]O[S@@+](C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N=C=S,-3.85078
[H]/C(C(=O)c1c([H])n(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c12)=C(/[O-])C(=O)[O-],-5.25964
[H]c1nc(Cl)nc(C([H])([H])[H])c1C(=O)N([H])c1c([H])c(C(F)(F)F)c([H])c(C(F)(F)F)c1[H],-5.20761
[H]c1nc(N([H])[H])c2c([H])c(C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])N([H])S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])sc2c1[H],-4.93181
[H]c1c([H])c(C(C#N)(C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],-5.79588
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(Cl)c([H])c2[H])c1[H],-3.37986
[H]c1nc(-c2c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3S(=O)(=O)[N-]c3onc(C([H])([H])[H])c3C([H])([H])[H])c([H])c2[H])oc1[H],-4.60206
[H]c1c([H])c(Cl)c([N+]([H])=C2N([H])C([H])([H])C([H])([H])N2[H])c(Cl)c1[H],-4.62525
[H]c1c([H])c([H])c2c(c1[H])C(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])S2(=O)=O,-4.53313
[H]C(=O)c1c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])n1C([H])([H])c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2-c2nnnn2[H])c([H])c1[H],-4.5544
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(nc(-c5c([H])oc([H])c5[H])n4C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.40894
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[C@]([H])(O[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-7.0
[H]c1c([H])c(F)c([H])c(C([H])(C(=O)N([H])[H])c2c([H])c([H])c3nc(N([H])[H])n(S(=O)(=O)[N-]C([H])(C([H])([H])[H])C([H])([H])[H])c3c2[H])c1[H],-4.33161
[H]c1nc(C([H])([H])n2c([H])nc3c(Cl)nc(N([H])[H])nc32)c(C([H])([H])[H])c(OC([H])([H])[H])c1C([H])([H])[H],-4.69897
[H]OC([H])([H])C1([H])OC([H])(Oc2c([H])c([H])c(-c3c([H])c([H])c(C(=O)OC([H])([H])[H])c([H])c3[H])c([H])c2Cl)C([H])(O[H])C([H])(O[H])C1([H])O[H],-5.27572
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])[C@@]([H])(OC([H])([H])C#CC#CC([H])([H])O[C@]1([H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[C@]1([H])N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])[C@@]2([H])N([H])C(=O)[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-7.0
[H]c1nc(N(C(=O)[C@@]2([H])N(C(=O)N([H])[C@@]([H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])[H])C(=O)[C@]2([H])C([H])([H])c2c([H])c([H])nc(N([H])[H])c2[H])C([H])([H])[H])nc([H])c1[H],-5.0
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(N([H])C(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@](OC([H])([H])[H])(c2c([H])nc(-c3c([H])c([H])c([H])c([H])c3[H])c([H])c2[H])C1([H])[H],-5.72125
[H]c1c([H])c([H])c2[n-]c(C([H])(C([H])([H])[H])C([H])([H])[H])nc2c1C(=O)N([H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.26761
[H]c1c(C([H])([H])n2c(C(=O)N([H])C3([H])C([H])([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c3c([H])c([H])c([H])c([H])c32)noc1-c1sc(Cl)c([H])c1[H],-5.90658
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(-c3nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s3)nc3c(Cl)c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-4.5376
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.3279
