SMILES,caco2_log10
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[N+]([H])([H])[C@@]2(C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC2([H])[H])c([H])c1[H],-6.150343467385989
[H]c1nc2oc3c(-c4c([H])nn(C([H])([H])[H])c4[H])nc(=O)n(C([H])([H])C([H])([H])C4([H])OC([H])([H])C([H])([H])C4([H])[H])c3c2c([H])c1-c1c([H])nn(C([H])([H])[H])c1[H],-5.284182383145273
[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])C(=O)[O-])c([H])n2[H],-4.7530058401527215
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[N+]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C4([H])[H])C3([H])[H])c1[H],-5.528313786646352
[H]O[C@]([H])(C([H])([H])[N+]([H])([H])[C@]1([H])c2c(nn(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.511314717914767
[H]c1c([H])c2c(c([H])c1[N-]S(=O)(=O)C([H])([H])[H])S(=O)(=O)[N+]([H])=C(c1c([O-])c(C([H])([H])C3([H])C([H])([H])C3([H])[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)N2[H],-6.893202492264619
[H]c1nc(-c2c([H])c([H])c(OC([H])([H])c3c(C([H])([H])[H])oc(C(=O)[N-]S(=O)(=O)c4c([H])c([H])c([H])c([H])c4C([H])([H])[H])c3[H])c([H])c2[H])c([H])c([H])c1OC([H])([H])[H],-4.895243193044243
[H]c1c([H])c([H])c2c(nc(C(=O)[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]3([H])C([H])([H])N([H])C([H])([H])[C@]([H])(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C3([H])[H])n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])c1[H],-5.182356817723694
[H]O[C@@](C(=O)OC([H])([H])C([H])([H])C([H])([H])n1c([H])c([H])[n+](C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1C([H])([H])[H])(c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])C([H])([H])C([H])([H])C(F)(F)C1([H])[H],-5.509497319268501
[H]c1c([H])c([H])c(-c2nc(C([H])([H])C([H])([H])Oc3c([H])c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])C(=O)[O-])C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3[H])c(C([H])([H])[H])o2)c([H])c1[H],-5.119981900793233
[H]/C(C(=O)N([H])[H])=C(/c1c([H])c(F)c([H])c([H])c1F)c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.180605965884065
[H]c1c([H])c(S(=O)(=O)[O-])c([H])c([H])c1N([H])[H],-5.492587134624173
[H]c1c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c([H])c1-c1nnc(OC([H])([H])C(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n1C([H])([H])[H],-6.308726461909963
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])c1nc(SC([H])([H])c2nc([H])c([H])c([H])c2[H])nc2nc(N([H])[H])sc12,-5.483796571414175
[H]Oc1c([H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(c3c([H])c([H])c([H])c(C([H])([H])[N+]([H])([H])[H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])O[H],-5.879946031287733
[H][N-]S(=O)(=O)c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c(C([H])([H])C(=O)c2c([H])c(C(F)(F)F)nn2-c2c([H])c([H])c3onc(N([H])[H])c3c2[H])c(F)c1[H],-5.190568391616172
[H]C([H])=C1C2=C([H])C(=O)C([H])=C([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3(C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[C@@]3([H])[C@]2([H])C1([H])[H],-5.152664218672236
[H]c1nc(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])n(-c2c([H])c([H])c(-c3c([H])c([H])c4c(C(=O)N([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3F)c(F)c2[H])c1[H],-5.415300131513104
[H]C([H])=C(C(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[N+]([H])(C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])S(=O)(=O)c2nc([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H])C([H])([H])[H],-6.142904914937846
[H]c1c([H])c(-c2nc3c(s2)C([H])([H])N(C(=O)[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1O[C@]1([H])C([H])([H])[C@@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],-5.002147140308298
[H]c1c(F)c([H])c2c(sc3c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c([H])c(Cl)c([H])c32)c1C([H])([H])SC(N([H])[H])=[N+]([H])[H],-6.314647162208398
[H]c1nc(N([H])[H])c(C(=O)c2nc(N3C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c2[H])c([H])c1[H],-4.940576670552374
[H]c1nc2nc(N([H])[H])n(C([H])([H])[H])c2c([H])c1-c1c([H])c([H])c([H])c([H])c1[H],-5.0067626015536835
[H]c1c([H])c([H])c([C@]([H])(C(=O)N([H])[C@]2([H])C(=O)N3C(C(=O)[O-])=C(Cl)C([H])([H])C([H])([H])[C@@]32[H])N([H])[H])c([H])c1[H],-6.800972353648399
[H]O[C@]1([H])[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])O[C@@]([H])(C([H])([H])OC(=O)C([H])([H])[N+]([H])([H])C([H])([H])[H])[C@]1([H])O[H],-6.061474068709957
[H]O[C@]([H])(C([H])([H])[N+]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)c1c([H])c([H])c([H])c([O-])c1C([H])([H])[H])C([H])([H])Sc1c([H])c([H])c([H])c([H])c1[H],-5.397297197885908
[H]c1nc(N([H])[H])c([H])c([H])c1-c1sc(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])[H])C([H])([H])C2([H])[H])nc1C([H])([H])[H],-4.898108270174162
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(C(F)(F)F)c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.518388105907183
[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])C(=C(C([H])([H])[H])[C@@]([H])(OC(=O)[C@]([H])(O[H])[C@]([H])(c3c([H])c([H])c([H])c([H])c3[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])[C@@]([H])(OC([H])([H])[H])C(=O)[C@]1(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])OC([H])([H])[C@@]3(OC(=O)C([H])([H])[H])[C@@]1([H])[C@]2([H])OC(=O)c1c([H])c([H])c([H])c([H])c1[H],-5.075109786299348
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])C([H])([H])c2nc([H])n([H])c2[H])c([H])c1[H],-5.728336299087789
[H]OC([H])(c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])C([H])(Oc1c(OC([H])([H])[H])c([H])c(C([H])([H])C([H])=C([H])[H])c([H])c1OC([H])([H])[H])C([H])([H])[H],-4.5548415792031305
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(-c2c([H])c([H])c(C([H])([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])c([H])c2[H])c1[H],-5.199573274409022
[H]c1c(F)c([H])c2c(c1F)OC([H])([H])C([H])([H])N2C([H])([H])c1c([H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c2c(=O)c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])oc12,-4.720700164900475
[H]c1c([H])c(C([H])([H])[C@@]([H])(C#N)N([H])C(=O)[C@@]2([H])OC([H])([H])C([H])([H])C([H])([H])N([H])C2([H])[H])c([H])c([H])c1-c1c([H])c([H])c2oc(=O)n(C([H])([H])C([H])(F)F)c2c1[H],-5.0420092914920485
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c(C#N)c(OC([H])([H])[H])c(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.807729845357732
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C(=O)OC([H])([H])[H])c1[H],-6.911340870641237
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c(F)c(C(=O)[O-])c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-5.1771563356980845
[H]c1nc([H])c(C([H])([H])n2c(C([H])([H])OC([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c(=O)n(-c4c([H])c([H])c([H])c([H])c4Cl)n([H])c3c([H])c2=O)nc1[H],-4.749912691385451
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c3[n-]c(C([H])([H])c4nc(N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])c([H])c(=O)[n-]4)nc23)c([H])c1[H],-6.084667888820597
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(-c2nc([H])n(C([H])([H])[H])c2[H])[n-]c1[H],-5.222738559489371
[H]c1c([H])c(-c2c([H])c([H])c(C(=O)[O-])c([H])c2[H])c(C([H])([H])Oc2c([H])c([H])c(-c3nc4c([H])c(C(=O)[O-])c([H])c([H])c4n3C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c1Cl,-5.220632495107059
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@]([H])(C(=O)N([H])[H])[C@]2([H])N([H])c1c(Cl)c([H])nc2c1nc(-c1c([H])c([H])c(N3C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c1OC([H])([H])[H])n2[H],-5.342997020840115
[H]OC([H])([H])C([H])(OC([H])([H])n1c([H])nc2c(=O)nc(N([H])[H])[n-]c21)C([H])([H])O[H],-6.395709807147876
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C(=O)N(C([H])([H])[H])C(=O)[N+]3([H])C([H])([H])[H])C([H])([H])C1([H])[H])c1c([H])c(C([H])([H])C(=O)[O-])c([H])c([H])c1C([H])([H])C2([H])[H],-5.303989556400063
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])C([H])([H])C3=O)c(OC([H])([H])[H])c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C(=O)[O-])c([H])c(Cl)c1Cl,-6.165857548335216
[H]c1c([H])c(-c2c(N([H])[H])nc(N([H])[H])nc2C([H])([H])C([H])([H])[H])c([H])c2c1OC(C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],-4.439435444956612
[H]c1c([H])c([H])c(C([H])([H])C2(c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c1[H],-5.155751269735548
[H]c1nc(N2c3c([H])c([H])c([H])c([H])c3[N+]([H])(C(=O)N([H])[C@]3([H])C4([H])C([H])([H])C5([H])C([H])([H])C3([H])C([H])([H])[C@@](C(=O)N([H])[H])(C5([H])[H])C4([H])[H])C([H])([H])C2([H])[H])nc([H])c1-c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H],-5.065761889255664
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C#N)N([H])C(=O)[C@]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])[N+]([H])([H])[H])c([H])c2[H])c([H])c([H])c1C#N,-4.804007535358074
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2F)c([H])c([H])c1F,-4.79459965001565
[H]c1c([H])c([H])c(C([H])([H])N2C([H])([H])C([H])([H])C3(N=C(c4c([H])c([H])c(OC([H])([H])C([H])([H])C([H])([H])[N+]5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])C([H])([H])[H])c([H])c4[H])OC3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.164214769668382
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2=O)c(OC([H])([H])[H])c1[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],-5.023693727019919
[H]O[C@@]([H])(C(=O)O[C@]1([H])C(C([H])([H])[H])=C2C(C([H])([H])[H])(C([H])([H])[H])[C@]3(OC(=O)O[C@]31[H])[C@@]([H])(OC(=O)c1c([H])c([H])c([H])c([H])c1[H])[C@@]1([H])[C@](C([H])([H])[H])(C(=O)[C@]2([H])OC(=O)OC([H])([H])[H])[C@@]([H])(OC([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]21OC(=O)C([H])([H])[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.6067850272999475
[H]OC1(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C3(C([H])([H])C([H])([H])[H])c4c([H])c([O-])c([H])c([H])c4C([H])([H])C2([H])C3(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-4.9833387797254485
[H]c1c([H])c(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c(F)c([H])c(F)c([H])c2F)c(C(F)(F)F)c(C(=O)N([H])[H])c1[H],-5.633245461467655
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(/C(=N/[N-]C(=O)C([H])([H])[H])C([H])([H])[H])n([H])c1[H],-4.878023287376401
[H]c1nc(N([H])c2c([H])c(C(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c([H])c2C([H])([H])[H])c2c(C([H])([H])[H])c(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])n2n1,-4.7892128817725625
[H]c1c(N2C([H])([H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C2([H])[H])c(F)c(C([H])([H])[H])c2c(=O)c(C(=O)[O-])c([H])n(C3([H])C([H])([H])C3([H])[H])c12,-5.16684493017457
[H]OC1(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)C(=O)N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c21,-5.0883592988476085
[H]c1nc(-n2nc([H])c3c([H])c(C#N)c(N([H])[H])nc32)c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nnn(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.140541229454181
[H]c1nn2c(N([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c([H])c3[H])c(C([H])([H])[H])c(N([H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C3([H])[H])nc2c1[H],-5.176682841245677
[H]c1c([H])c([N+](=O)[O-])c(C(F)(F)F)c([H])c1N([H])C1([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c3nc4c([H])c(Cl)c([H])c([H])c4s3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-5.06199154984445
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])C([H])([H])c4nc5c(c([H])c4[H])OC([H])([H])C(=O)N5[H])[C@]([H])(F)C3([H])[H])c2c([H])c1OC([H])([H])[H],-5.526614929268606
[H]c1nc2c([H])c([H])c([H])c([H])c2c(C([H])([H])N([H])c2c(C(=O)N([H])c3c([H])c([H])c([H])c(C(F)(F)F)c3[H])nsc2[H])c1[H],-5.11161730278878
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc(=O)c3c(C([H])([H])[H])nc(C([H])([H])C([H])([H])C([H])([H])[H])n3[n-]2)c1OC([H])([H])C([H])([H])[H],-4.4225833201674565
[H]Oc1c(-c2c([H])c([H])c([H])c([H])c2[H])nn(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(=O)c1C1=C([H])S(=O)(=O)c2c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c([H])c([H])c2N1[H],-7.255568023008617
[H]c1oc(C(=O)N2C([H])([H])C([H])([H])N(c3nc(N([H])[H])c4c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c4n3)C([H])([H])C2([H])[H])c(Cl)c1[H],-4.909948542702861
[H]c1c([H])c(-n2nc(C#N)c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])N5C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.019800880142297
[H]c1nc(C([H])([H])n2c(=O)c3c(c(C#N)c(N4C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])n3C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c2=O)c2c([H])c([H])c([H])c([H])c2c1[H],-5.693234491556493
[H]c1c([H])c([C@@]2([H])OC([H])([H])[C@@]([H])(N([H])[H])[C@]([H])(C([H])([H])[H])O2)c([H])c([H])c1Cl,-4.908717106123692
[H]c1sc([N+]([H])=C(N([H])[H])N([H])[H])nc1C([H])([H])SC([H])([H])C([H])([H])N([H])/C(N([H])C#N)=[N+](\[H])C([H])([H])[H],-6.114113657315356
[H]c1c([H])c(Cl)c(N([H])c2c([H])c([H])c([H])c([H])c2C([H])([H])C(=O)OC([H])([H])C(=O)[O-])c(Cl)c1[H],-4.968804430064842
[H]OC1(c2c([H])c([H])c3c(c2[H])OC([H])([H])O3)C(=O)N(C([H])([H])C([H])([H])C2([H])C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c([H])c21,-4.9268476083649775
[H]Oc1c([H])c([H])c(C2(C3([H])C([H])([H])C3([H])[H])N=C(C([H])([H])[H])C(N([H])[H])=[N+]2[H])c([H])c1-c1c([H])nc([H])c(C#CC([H])([H])[H])c1[H],-5.063326900450646
[H]c1c([H])c([H])c2c([H])c([H])c(=O)oc2c1[H],-4.143997488935256
[H]c1c([H])c(N([H])[H])c([H])c([H])c1-c1nc2c([H])c([H])c([H])c([H])c2[n-]1,-5.221898596560863
[H]c1c(-c2c([H])c([H])c([H])c(Cl)c2Cl)nc(N([H])[H])nc1[N+]([H])([H])C1([H])C([H])([H])C1([H])[H],-4.532684732533754
[H]C1=C(c2c([O-])c3c([H])c([H])c([H])n3n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2=O)N([H])c2c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c2S1(=O)=O,-7.141615687093795
[H]ON(O[H])c1oc(/C([H])=N/[N+]2([H])C(=O)OC([H])([H])C2([H])[H])c([H])c1[H],-4.556448193345281
[H]c1c([H])c2c(c([H])c1Cl)[C@]([H])(Oc1c([H])c([H])c(-n3c(C([H])([H])[H])nnc3C([H])([H])[H])c([H])c1Cl)[C@@]([H])(N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C2([H])[H],-5.263072006981565
[H]c1c([H])c(-c2nc3c(s2)C([H])([H])[N+]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])[H],-5.016555735205289
[H][N-]S(=O)(=O)c1c([H])c2c(c([H])c1C(F)(F)F)[N+]([H])([H])C([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[N-]S2(=O)=O,-6.028305969889832
[H]OC([H])([H])C([H])([H])C([H])(N([H])c1nc([H])c2c([H])c(Oc3c([H])c([H])c(F)c([H])c3F)c(=O)n(C([H])([H])[H])c2n1)C([H])([H])C([H])([H])O[H],-5.438644347731433
[H]/C(=C1\c2c([H])c(OC([H])([H])[H])c([H])c([H])c2C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2C([H])([H])C1([H])[H],-4.422774532515569
[H]OC([H])([H])C([H])([H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])(c2nc(-c3nc(-c4nnc(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])o4)c(N([H])[H])nc3[H])n(C([H])([H])C([H])([H])[H])n2)C([H])([H])C1([H])[H],-4.672386367518909
[H]Oc1nc(-c2c([H])c(C(=O)C([H])([H])[H])c([H])c([H])c2OC([H])([H])C([H])([H])[H])nc2c(C([H])([H])C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c12,-4.245657829134302
[H]O[C@@]1([H])C([H])([H])[C@]2(C([H])([H])[H])[C@]3([H])C(=C([H])C(=O)[C@]2([H])C([H])([H])[C@@]1([H])O[H])[C@]1(O[H])C([H])([H])C([H])([H])[C@]([H])([C@](O[H])(C([H])([H])[H])[C@]([H])(O[H])C([H])([H])C([H])([H])C(OC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]1(C([H])([H])[H])C([H])([H])C3([H])[H],-4.677490141040069
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c(C#N)c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-5.084390120969384
[H]c1c([H])c(C([H])([H])N([H])C(=O)c2nn(C([H])([H])[H])c(-c3c([H])c([H])c4c(c3[H])c([H])c(C(=O)OC([H])([H])C([H])([H])[H])n4[H])c2[H])c([H])c([H])c1C(=O)[O-],-5.592973325739242
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])nc3c([O-])nc([H])nc32)C([H])([H])C1([H])[H],-5.452384681944546
[H]O[C@@](C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])=C([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])c1c([H])c([H])c(C([H])=C([H])[H])c([H])c1[H])C([H])([H])C([H])([H])C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(Br)c([H])c1[H],-4.899901296504253
[H]O[C@]1([H])C([H])([H])[C@@]([H])(n2c([H])c(F)c(=O)n([H])c2=O)O[C@@]1([H])C([H])([H])OC(=O)[C@@]([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.817432065843761
[H]c1c([H])c([H])c(C2(c3c([H])c([H])c([H])c([H])c3[H])C(=O)[N-]C(=O)[N-]C2=O)c([H])c1[H],-4.56995737621124
[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@]([H])(N([H])C([H])([H])C(=O)[O-])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=[N+]([H])[H],-6.379053080080348
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1c(=O)n(C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])c1c2c([H])nc2c1c([H])c([H])n2[H],-6.196762596672718
[H]/C(=C(/[H])S(=O)(=O)C([H])([H])c1nc([N-]S(=O)(=O)C([H])([H])[H])c(OC([H])([H])[H])c([H])c1[H])c1c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],-4.958771922017429
[H]c1c([H])c(S(=O)(=O)[N-]c2c([H])c([H])c3c(c2[H])c([H])c(C([H])([H])[H])c(=O)n3C([H])([H])[H])c(OC([H])([H])[H])c([H])c1C#N,-5.181297379093654
[H]c1c([H])c(-n2nc(C([H])([H])OC([H])([H])C([H])([H])[N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c([H])c(F)c1F,-4.810531662101044
