SMILES,caco2_log10
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])c2nc([H])c([H])c(-n3nc([H])c4c(N5C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c([H])c([H])c43)n2)C([H])([H])C1([H])[H],-5.42022
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])([H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.20066
[H]ON=C([H])c1c([H])c([H])c([H])c([H])[n+]1C([H])([H])[H],-6.08566
[H]c1c([H])c(C(=O)C([H])([H])N2C(=O)C([H])([H])N(C3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)OC([H])(OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H],-4.14026
[H]c1c([H])c([H])c2c(c1[H])c1c([H])c(-c3nc4c([H])c(C(=O)[O-])c([H])c([H])c4n3C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c([H])c1n2C([H])([H])C([H])([H])[H],-4.68613
[H]c1nc([H])c(C#N)c(C([H])([H])Oc2c([H])nc([N+]3([H])C([H])([H])C([H])([H])N(c4nc(C(F)(F)F)no4)C([H])([H])[C@@]3([H])C([H])([H])[H])nc2[H])c1[H],-4.88606
[H]c1c(C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(F)c([H])c([C@]2(F)C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c1[H],-4.41117
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(C([H])([H])C([H])([H])OC([H])([H])[H])c([H])c1[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.54363
[H]OC([H])([H])c1c([H])c([H])nc([H])c1[H],-4.09044
[H]c1c([H])c([H])c2c(c1[H])C(=O)c1nc3c(c(=O)n1-2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H],-3.06854
[H]c1nc(N([H])[H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N(C(=O)N([H])[C@]([H])(C(F)(F)F)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@]2([H])C(=O)N(c2c([H])c(Cl)c([H])c(Cl)c2[H])C([H])([H])[H])c1[H],-5.0
[H]/C(C(=O)c1c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H])=C(/[H])c1c([H])c([H])c(F)c([H])c1[H],-4.98297
[H]OC([H])([H])[C@@]12[C@](O[H])(C([H])([H])C([H])([H])[C@]3([H])[C@]1([H])[C@]([H])(O[H])C([H])([H])[C@@]1(C([H])([H])[H])[C@]3(O[H])C([H])([H])C([H])([H])[C@]1([H])C1=C([H])C(=O)OC1([H])[H])C([H])([H])[C@@]([H])(O[C@]1([H])O[C@@]([H])(C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]1([H])O[H])C([H])([H])[C@@]2([H])O[H],-6.95861
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N2C(=O)C([H])([H])N(C([H])([H])[H])C(=O)C([H])([H])N(C([H])([H])[H])C(=O)C([H])([H])N(C([H])([H])[H])C(=O)C([H])([H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N+]([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.80688
[H]c1c([H])c([H])c(-n2nc(SC([H])([H])[H])c3c([H])c([H])c(N([H])C(=O)C4([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c([H])c32)c([H])c1[H],-5.78252
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(C([H])([H])c3c([H])c([H])c(N([H])C(=O)N([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])c([H])c3[H])c([H])c2[H])c([H])c([H])c1OC([H])([H])[H],-4.45223
[H]c1c([H])c(Cl)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(Cl)c1[H],-4.64207
[H]c1c(Cl)sc(S(=O)(=O)[N-]C(=O)N2C([H])([H])C([H])([H])[N+]([H])(c3nc(C([H])([H])[H])c(C(=O)OC([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])(C([H])([H])[H])C2([H])[H])c1[H],-6.50864
[H]c1c(N([H])C(=O)[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])c2c([H])c([H])c(Cl)c([H])c2[H])noc1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-4.61979
[H]OC1([H])C([H])([H])C([H])([H])C([H])([N+]([H])([H])c2c([H])c(N3C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])c([H])c([H])c2C(=O)N([H])c2nn([H])c3c([H])c([H])c(C([H])([H])c4c([H])c(F)c([H])c(F)c4[H])c([H])c23)C([H])([H])C1([H])[H],-5.74473
[H]C(=O)N1C([H])([H])C([H])([H])N(c2c([H])c([H])c(N3C(=O)O[C@@]([H])(C([H])([H])N([H])C(=S)C([H])([H])C([H])([H])[H])C3([H])[H])c([H])c2F)C([H])([H])C1([H])[H],-4.45842
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)[N+]([H])([H])[H])c([H])c1[H],-6.0846
[H]c1c([H])c([N-]S(=O)(=O)c2c([H])c(Cl)c3c(c2[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N3[H])c(F)c([H])c1F,-4.45593
[H]c1c([H])c(N([H])C(=O)N([H])c2c([H])c([H])c(C([H])([H])c3c([H])c([H])c(N([H])C(=O)N([H])c4c([H])c([H])c([H])c(C([H])([H])[H])c4[H])c([H])c3[H])c([H])c2[H])c([H])c(C([H])([H])[H])c1[H],-4.451
[H]c1nc(C(=O)N([H])c2c(C([H])([H])[H])c([H])c3[n-]nc([H])c3c2[H])c([H])c([N+]([H])(C([H])([H])C2([H])C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])n1,-7.0
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C(F)(C([H])([H])[H])C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-6.52288
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-5.1549
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C([H])([H])C(=O)C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.03621
[H]c1c([H])c(C([H])([H])N2C(=O)C(C3=[N+]([H])c4c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c4S(=O)(=O)N3[H])=C([O-])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]23[H])c([H])c([H])c1F,-5.90658
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(N4C([H])([H])C([H])([H])C([H])([H])C4([H])[H])nc3c2[H])c([H])c1Cl,-4.67778
[H]c1c(Cl)c([H])c(C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C#N)C([H])([H])N([H])[H])c([H])c1Cl,-6.0
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(-c3nc(C([H])(C([H])([H])[H])C([H])([H])[H])c([H])s3)nc3c(Cl)c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-4.95468
[H]C1=C(c2c([O-])c3c([H])c([H])c([H])c([H])c3n(C([H])([H])c3c([H])c([H])c(F)c([H])c3[H])c2=O)N([H])c2c([H])c([H])c([H])c([H])c2S1(=O)=O,-5.35655
[H]c1c([H])c(-c2nc(N([H])[H])n([H])c(=O)c2C#N)c([H])c(C(F)(F)F)c1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.76955
[H]N([H])C(=O)C([H])([H])[C@@]([H])(C(=O)[O-])N([H])C(=O)C1([H])SC(C([H])([H])[H])(C([H])([H])[H])SC1([H])C(=O)[O-],-4.77728
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(-c4nc(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])sc4[H])nc4c([H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[C@@]2([H])C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.85387
[H]c1nn(C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1-c1c([H])c(C2([H])C(=O)N(c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c(C(F)(F)F)c([H])c([H])c3N(C([H])([H])C([H])([H])[H])C2=O)c([H])c(OC([H])([H])[H])c1[O-],-5.00436
[H]c1c(SC([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[n-]c(N([H])C(=O)OC([H])([H])[H])nc2c1[H],-5.18842
[H]c1sc(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-6.69897
[H]c1nc2c([H])c([H])c([H])c([H])c2c(C([H])([H])n2c([H])nc3c(C#N)c(N4C([H])([H])C([H])([H])C([H])([H])[C@]([H])([N+]([H])([H])[H])C4([H])[H])n(C([H])([H])c4c([H])c([H])c([H])c([H])c4[H])c3c2=O)c1[H],-5.79588
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])[C@]1([H])C(=O)N([H])c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-5.67778
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])[H])N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-6.04576
[H]c1nc([H])c([H])c(-c2c([H])n([H])c3c([H])c(N([H])S(=O)(=O)c4c([H])c([H])c([H])c([H])c4[H])c([H])c([H])c23)c1[H],-5.18709
[H]O[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@]12[H],-5.21467
[H]c1sc(-c2nc3c(=O)n(C([H])([H])[H])c(=O)nc-3n(C([H])([H])[H])n2)c([H])c1-c1c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c1[H],-6.52288
[H]c1[n-]c(=O)c(-c2nc3c([H])c4c(c([H])c3[n-]2)C(=O)[N+]([H])(C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C4([H])[H])c(N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])c2c(F)c(F)c([H])c(F)c2F)c1[H],-6.69897
[H]OC([H])([H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])N([H])c1nc([H])nc2c1c([H])c(-c1c([H])c([H])c([H])c([H])c1OC([H])([H])[H])n2[H],-4.5784
[H]c1nc2c(C(=O)N3C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])c(Oc3c(C([H])([H])[H])c([H])c([H])c(F)c3C([H])([H])[H])n(-c3c([H])c([H])c([H])c([H])c3[H])c2c([H])c1[H],-5.36653
[H]c1c([H])c([H])c2c(c1[H])C(=O)OC21c2c([H])c([H])c([O-])c([H])c2Oc2c([H])c([O-])c([H])c([H])c21,-5.48017
[H]O[C@]([H])(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)O[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.09691
[H]O[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])c2nc3c([H])nc(-c4c([H])nc(OC([H])([H])[H])c([H])c4[H])c([H])c3n(C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H])c2=O)C([H])([H])C1([H])[H],-4.46852
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([O-])c([H])c([H])c1N([H])C(=O)C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-4.86967
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1Cl,-5.52288
[H]C([H])([H])C12OO[C@]34[C@@]([H])(C([H])([H])C1([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]([H])(C([H])([H])[H])[C@@]([H])(OC(=O)C([H])([H])C([H])([H])C(=O)[O-])O[C@]4([H])O2,-5.40012
[H]Oc1c(Cl)c([H])c(C(=C([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@]4([H])[C@]3([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]4([H])C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c2c([H])c(Cl)c([O-])c(C(=O)[O-])c2[H])c([H])c1C(=O)[O-],-7.34775
[H]c1nn(C([H])([H])C([H])([H])Oc2c([H])c(Cl)c([H])c(Cl)c2-c2nc(N([H])[H])nc3c2C([H])([H])N(C(=O)N([H])C([H])([H])C(F)(F)C([H])([H])[H])C3([H])[H])c([H])c1[H],-5.92082
[H]Oc1nc(-c2c(OC([H])([H])C([H])([H])C([H])([H])[H])nc([H])c(C(=O)C([H])([H])[H])c2[H])nc2c(C([H])([H])C([H])([H])[H])n(C3([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])nc12,-4.55284
[H]c1c([H])c(C([H])(C(=O)[N-]S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2OC([H])([H])[H])c2c([H])n(C([H])([H])C([H])([H])OC([H])([H])[H])c3c([H])c(C([H])([H])OC([H])([H])[H])c([H])c([H])c23)c([H])c2c1OC([H])([H])O2,-5.7986
[H]c1c([H])c(N([H])C2([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])N(C([H])([H])C4([H])Oc5c([H])c([H])c(C(F)(F)F)c([H])c5C4([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C(F)(F)F)c1C#N,-5.27572
[H]c1c(C([H])([H])[H])c(Cl)c(N(C([H])([H])C([H])([H])OC([H])([H])[H])S(=O)(=O)C([H])([H])[H])c2c1n([H])c(=O)c(=O)n2[H],-6.85387
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[O-])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(-c3c([H])c([H])c([H])c([H])c3[H])nc3c([H])c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-6.22185
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@](OC([H])([H])[H])(c2c([H])nc(-c3nc([H])c([H])s3)c([H])c2[H])C([H])([H])[N+]1([H])C(=O)[C@@]([H])(N([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.5376
[H]c1c([H])c(F)c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])([H])[H])C3([H])[H])c1[H],-5.97062
[H]c1c(F)c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])OC([H])([H])C(F)(F)F)C2=O)c([H])c1F,-5.55284
[H]O[C@]1([H])[C@@]([H])(C([H])([H])[N+]([H])([H])S(=O)(=O)[N-]C(=O)c2c([H])c([H])c([H])c([H])c2[O-])O[C@@]([H])(n2c([H])nc3c([N+]([H])([H])C4([H])C([H])([H])C4([H])[H])nc(-c4c([H])c([H])c([H])c([H])c4[H])nc32)[C@]1([H])O[H],-6.284
[H]c1nc(OC([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])nc([H])c1-c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1C([H])([H])[H],-4.48149
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])N2[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C4([H])[H])C3([H])[H])c1[H],-6.0
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])C([H])([H])[H])c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1Cl,-4.90309
[H]c1nc(OC([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1-c1c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])c([H])c1[H],-5.10237
[H]ON([H])C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c(F)c([H])c2[H])C1=O,-5.10791
[H]c1c([H])c(C([H])([H])[C@@]([H])(C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)[C@@]2([H])N(S(=O)(=O)c3nn(C([H])([H])[H])c([H])c3[H])C([H])([H])SC2(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1OC(=O)N(C([H])([H])[H])C([H])([H])[H],-5.34486
[H][N-]S(=O)(=O)c1c([H])c([H])c(O[C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])[C@]2([H])N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C2([H])[H])c(Cl)c1Cl,-7.09691
[H]c1c([H])c([H])c2c(=O)n3c(nc2c1[H])-c1c(c2c([H])c([H])c([H])c([H])c2n1[H])C([H])([H])C3([H])[H],-5.05849
[H]c1nc2c(c([H])c1[H])C(=O)N(C([H])([H])c1c([H])c([H])c(-c3c([H])c([H])c([H])c([H])c3-c3nn[n-]n3)c([H])c1[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-5.25181
[H]c1c([H])c([H])c(C([H])([H])n2nnnc2C([H])(c2c([H])c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c2[H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C3([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-6.52288
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N(C(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H])C2([H])[H],-4.55284
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)c1c([H])nc(OC([H])([H])[H])c([H])c1[H])c1c([H])c([H])c(F)c([H])c1[H],-5.07263
[H]c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(N([H])C(=O)C(=O)N([H])[C@]([H])(C2=N[C@@]3([H])C([H])([H])C(=O)O[C@@]3(C([H])([H])Oc3c(F)c(F)c([H])c(F)c3F)O2)C([H])([H])[H])c1[H],-6.30103
[H]C([H])(C(=O)[O-])C([H])([H])C(=O)O[C@@]1([H])O[C@]2([H])O[C@]3(C([H])([H])[H])OO[C@@]24[C@@]([H])(C([H])([H])C3([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]4([H])[C@@]1([H])C([H])([H])[H],-4.9914
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])n3c(=O)c4c([H])c([H])c(C([H])([H])[H])nc4n3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2[H])c(-c2nnn([H])n2)c1[H],-5.06048
[H]c1c([H])c(C2([H])C([H])([H])C([H])([H])N(c3nn4c(OC([H])([H])[H])nnc4c([H])c3[H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]1([H])C([H])([H])[H],-4.39794
[H]C#CC([H])([H])[N+]([H])(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-4.68613
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N2[C@]3([H])C([H])([H])C([H])(n4c(C([H])([H])[H])nc5c([H])c([H])c([H])c([H])c54)C([H])([H])[C@@]2([H])C([H])([H])C3([H])[H])c1[H],-4.69897
[H]c1nn(C([H])([H])C([H])([H])Oc2c([H])c(Cl)c([H])c(Cl)c2-c2nc(N([H])[H])nc3c2C([H])([H])[N+]([H])(C(=O)N([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])C3([H])[H])c([H])c1[H],-5.3279
[H]c1c([H])c([H])c(Oc2c([H])c([H])c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c2[H])c([H])c1[H],-4.37986
[H]c1sc([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])nc1-c1nc2c(Cl)c(OC([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])[H])C3([H])[H])c([H])c([H])c2c(O[C@@]2([H])C([H])([H])N(C(=O)[C@@]([H])(N([H])C(=O)O[C@]3([H])C([H])([H])[C@]4([H])C([H])([H])[C@]4([H])C3([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C(=O)N([H])[C@]3(C(=O)[O-])C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])[H])C2([H])[H])c1[H],-5.21467
[H]c1c([H])c(N2C([H])([H])C([H])([H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])c([H])c([H])c1-c1oc(-c2c([H])c([H])c([H])c3c2c([H])c([H])n3[H])nc1C(=O)N([H])[H],-5.6073
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(C5([H])C([H])([H])C([H])([H])C([H])([H])C5([H])[H])c(-c5nc([H])c([H])nc5[H])n(C([H])([H])[H])c4c3[H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.0
[H]c1nc([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N2C([H])([H])[C@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@]3([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)C(=O)N([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc1[H],-5.38722
[H]c1nc(Oc2c([H])c([H])c(F)c([H])c2F)c2c([H])c([H])n([H])c2c1[H],-4.48149
