SMILES,caco2_log10
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C(=O)[O-])c([H])c([H])c1Cl,-5.5391
[H]c1c([H])c(C([H])([H])[C@]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])O[C@]([H])(C([H])([H])[H])C([H])([H])[N+]([H])([H])[C@@]([H])(C3([H])C([H])([H])C3([H])[H])C(=O)[N+]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C(=O)N2[H])c([H])c([H])c1[O-],-4.95078
[H]c1nc(N([H])[H])c2c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c3c([H])c([H])c4c([H])c([H])c(OC([H])([H])[H])c([H])c4c3[H])C(=O)[N+]3([H])C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])sc2c1[H],-6.0
[H]C1=C(c2c([H])c([H])c(F)c([H])c2[H])[C@@]([H])(C([H])([H])Oc2c([H])c(F)c(S(=O)(=O)N([H])c3nc([H])sc3[H])c([H])c2Cl)[C@]([H])([N+]([H])([H])[H])C([H])([H])C1([H])[H],-7.22185
[H]O[C@@]1([H])C([H])([H])C(=O)[C@]([H])(C([H])([H])C([H])=C([H])[H])/C([H])=C(/C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(OC([H])([H])[H])[C@@]2([H])O[C@@](O[H])(C(=O)C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C(=O)O[C@]([H])(/C(=C(\[H])[C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(O[H])[C@]([H])(OC([H])([H])[H])C3([H])[H])C([H])([H])[H])[C@]1([H])C([H])([H])[H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]2([H])OC([H])([H])[H],-5.14997
[H]C(=C(C([H])([H])[H])C([H])([H])[H])C([H])([H])n1c(N2C([H])([H])C([H])([H])C([H])([H])[C@]([H])(N([H])[H])C2([H])[H])c(C#N)c2nc([H])n(C([H])([H])[H])c(=O)c21,-5.52288
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])[C@@]3([H])C([H])([H])[N+]([H])(C(=O)c4c(C([H])([H])[H])c([H])c([H])c([H])c4C([H])([H])[H])C([H])([H])[C@@]3([H])C2([H])[H])c([H])c1[H],-5.39794
[H]O[C@]1([H])[C@@]([H])(C(=O)N([H])[H])OC([H])(N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)[C@@]3([H])N([H])C(=O)C([H])([H])C3([H])[H])C([H])([H])c3c([H])nc([H])n3[H])C([H])([H])C([H])([H])C2([H])[H])[C@]([H])(O[H])[C@@]1([H])O[H],-5.29243
[H]c1c(Cl)c([H])c(-c2c([H])c([H])c([C@]([H])(N([H])C(=O)C3(N([H])C(=O)C(F)(F)F)C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c2[H])c(C(=O)OC([H])([H])C([H])([H])[H])c1Cl,-4.60206
[H]c1c([H])c([H])c([N+]([H])([H])C([H])(c2c([H])c(C(=O)N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])n3c(=O)c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])nc23)C([H])([H])[H])c(F)c1[H],-6.09691
[H]c1c([H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])c2n[n-]c3c([H])c([H])c([H])c(OC([H])([H])[H])c23)c([H])c1[H],-5.02687
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])SC([H])([H])C4([H])[H])c([H])c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-5.01682
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@@]2([H])N(C(=O)[C@@]([H])(N([H])C(=O)c3nn([H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[C@]([H])(Oc1c([H])c(OC([H])([H])C([H])([H])[H])nc3c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c13)C2([H])[H],-6.69897
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1C([H])([H])C2([H])[H],-4.66354
[H]c1nc(S(=O)(=O)[N+]([H])(C([H])([H])C([H])([H])n2c([H])c([H])c([H])c2[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-4.90658
[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])n3c4c(=O)n([H])c(=O)n(C([H])([H])[H])c4nc3n2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-4.36957
[H]c1c([H])c(Cl)c(C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(-c3c(C(F)(F)F)c([H])c(C([H])([H])[H])n(C([H])([H])[H])c3=O)c([H])c2[H])c(Cl)c1[H],-5.01773
[H]OC1(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C([H])([H])C([H])([H])C(=O)c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C1([H])[H],-4.70997
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4c([H])nc(C([H])([H])[H])c([H])c4[H])n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.58503
[H]C([H])=C(c1c([H])c([H])c([H])c([H])c1[H])[C@]1([H])OC([H])([H])[C@]([H])(N([H])[H])C([H])([H])O1,-4.9914
[H]OC(C(=O)N([H])c1c([H])c([H])c(C#N)c(C(F)(F)F)c1[H])(C([H])([H])[H])C([H])([H])S(=O)(=O)c1c([H])c([H])c(F)c([H])c1[H],-4.65956
[H]O[C@]12C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])C([H])([H])[C@@]4(C([H])([H])[H])[C@]3(O[H])C([H])([H])C([H])([H])[C@]4([H])C3=C([H])C(=O)OC3([H])[H])[C@@]1(C([H])=O)C([H])([H])C([H])([H])[C@]([H])(O[C@]1([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@@]([H])(OC([H])([H])[H])C1([H])[H])C2([H])[H],-5.69897
[H]OC([H])([H])[C@]([H])(N([H])c1nc(S[C@]([H])(c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])[H])nc2[n-]c(=O)sc12)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.69897
[H]c1nc(N([H])[H])c2c(-c3sc4c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c4c3[H])c(C([H])([H])OC([H])([H])C([H])([H])[H])c(C([H])([H])[N+]3([H])C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C3([H])[H])n2n1,-5.92082
[H]c1c([H])c(N([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2Br)c([H])c(OC([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c1Cl,-5.5376
[H]C([H])=C([H])C([H])([H])N(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])[H])C1([H])C([H])([H])C1([H])[H],-4.74958
[H]c1c([H])c([H])c(-c2c(C([H])([H])[H])n([H])n(-c3nc4c([H])c([H])c([H])c([H])c4[n-]3)c2=O)c([H])c1[H],-4.99568
[H]c1nc(Oc2c([H])c([H])c3c(c2[H])c(=O)nc([H])n3C([H])([H])c2c([H])c([H])c(F)c([H])c2F)c(C(F)(F)F)c([H])c1[H],-4.88606
[H]c1c(Cl)c([H])c(-c2c([H])c([H])c([C@]([H])(N([H])C(=O)C3(N([H])C(=O)C(F)(F)F)C([H])([H])C3([H])[H])C([H])([H])[H])c(F)c2[H])c(C(=O)OC([H])([H])[H])c1Cl,-4.74473
[H]ON(O[H])c1c([H])c([H])c([C@@]2([H])OC([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[C@]([H])(C([H])([H])[H])O2)c([H])c1[H],-4.98297
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(F)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C(N([H])[H])(C([H])([H])[H])C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.92082
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C([H])([H])C(=O)C([H])([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-5.03621
[H]c1c([H])c(C([H])([H])[N+]([H])(C(=O)[C@@]2(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[C@@]2([H])C([H])([H])[N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.26761
[H]c1c(F)c([H])c(C([H])([H])c2c([H])c([H])c3[n-]nc(N([H])C(=O)c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4N([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3c2[H])c([H])c1F,-5.61979
[H]c1nc(N([H])[H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N(C(=O)N([H])[C@]([H])(C(F)(F)F)C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])[C@]2([H])C(=O)N(c2c([H])c(Cl)c([H])c(Cl)c2[H])C([H])([H])[H])c1[H],-5.0
[H]c1c([H])c([H])c(C2(c3c([H])c([H])c([H])c([H])c3[H])C(=O)[N-]C(=O)[N-]C2=O)c([H])c1[H],-4.45967
[H]Oc1c([H])c([H])c(-c2c([H])nn(C([H])([H])[H])c2[H])c([H])c1C1([H])C(=O)N(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c(C(F)(F)F)c([H])c([H])c2N(C([H])([H])C([H])([H])[H])C1=O,-5.36653
[H]O[C@@]([H])(C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.27572
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N([H])[C@]([H])(C(=O)[O-])C2([H])[H],-5.04576
[H]c1c([H])c(C(=O)N2C([H])([H])c3nnc(C(F)(F)C([H])([H])[H])n3C([H])([H])[C@]2([H])C([H])([H])[H])c([H])c(C(F)(F)c2n[n-]c(=O)c3c([H])c([H])c([H])c([H])c23)c1[H],-4.80688
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.82102
[H]c1nc2oc3c(N4C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])[H])C4([H])[H])nc(N([H])[H])nc3c2c([H])c1Cl,-4.63827
[H]c1c(C([H])([H])[H])c(Cl)c(N(C([H])([H])C([H])([H])OC([H])([H])[H])S(=O)(=O)C([H])([H])[H])c2c1n([H])c(=O)c(=O)n2[H],-6.85387
[H]c1nc2c(c(N([H])[H])n1)C(=O)N(c1c([H])c([H])c([C@]3([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])C(=O)[O-])C([H])([H])C3([H])[H])c([H])c1[H])C([H])([H])C([H])([H])O2,-6.0
[H]c1nc(-n2c(=O)c(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])n2[H])c([H])c([H])c1[H],-4.98297
[H]c1c([H])c(-c2nc3n(c2N([H])c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])C([H])([H])C([H])([H])N([H])C3(C([H])([H])[H])C([H])([H])[H])c([H])c([H])c1F,-4.80688
[H]c1sc(N([H])c2c([H])c(C([H])([H])C([H])([H])[H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])nc1-c1c([H])c([H])c(-n2c([H])nc(C([H])([H])[H])c2[H])c(F)c1[H],-4.23732
[H]c1c(Cl)c([H])c([C@@]2(C(F)(F)F)ON=C(c3c([H])c([H])c(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(F)(F)F)c4c([H])c([H])c([H])c([H])c34)C2([H])[H])c([H])c1Cl,-6.5376
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])c1nc(S[C@]([H])(c2nc([H])c([H])c(Cl)c2[H])C([H])([H])[H])nc2[n-]c(=O)sc12,-4.48149
[H]C1=C2C([H])([H])[C@@]([H])(OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])n3nnc(C([H])([H])/C(C(=O)/C([H])=C(\[H])c4c([H])c([H])c([O-])c(OC([H])([H])[H])c4[H])=C([O-])\C([H])=C(/[H])c4c([H])c([H])c([O-])c(OC([H])([H])[H])c4[H])c3[H])C([H])([H])C([H])([H])[C@]2(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]([H])(C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]2([H])C1([H])[H],-5.33724
[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])(O[H])C([H])([H])[C@@]21C([H])([H])[H],-5.36957
[H]c1c([H])c([H])c2c(c1[H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C2(c1c([H])c([H])c2c(c1[H])OC([H])([H])O2)C([H])([H])[H],-5.61979
[H]c1nc([H])c2c(c1[H])n(C([H])([H])C(F)(F)F)c(=O)n2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H],-5.03621
[H]O[C@]([H])(C([H])([H])[N+]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.37572
[H]O[C@]12c3c(OC([H])([H])[H])c([H])c(Cl)c([H])c3O[C@@]1(c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])[C@]([H])(c1c([H])c([H])c([H])c([H])c1[H])[C@@]([H])(C(=O)OC([H])([H])[H])[C@@]2([H])O[H],-5.74473
[H]OC1([H])C([H])(O[C@]2([H])c3c([H])c4c(c([H])c3[C@@]([H])(c3c([H])c(OC([H])([H])[H])c([O-])c(OC([H])([H])[H])c3[H])[C@@]3([H])C(=O)OC([H])([H])[C@]23[H])OC([H])([H])O4)OC2([H])C([H])([H])OC([H])(c3sc([H])c([H])c3[H])OC2([H])C1([H])O[H],-6.05012
[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])c3nc([H])c([H])c(-n4c([H])c([H])c5c(N6C([H])([H])C([H])([H])C([H])(S(=O)(=O)C([H])([H])[H])C([H])([H])C6([H])[H])c([H])c([H])c([H])c54)n3)C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-6.39794
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])[C@]2([H])C([H])([H])O[C@@]([H])(c3c([H])c([H])c([N+](=O)[O-])c([H])c3[H])O[C@@]2([H])C([H])([H])[H])c([H])c1[H],-4.98716
[H]c1c([H])c(Oc2c([H])c3c([H])nc(N([H])[C@]([H])(C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H])nc3n(C([H])([H])[H])c2=O)c(F)c([H])c1F,-4.86967
[H]c1c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1O[C@]1([H])C([H])([H])[C@@]([H])([N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])[H],-4.77989
[H]c1nc(-c2c([H])c([H])nc([H])c2F)c(-c2c([H])nc([H])c([H])c2[H])nc1N([H])C(=O)C1([H])C([H])([H])C1([H])[H],-4.4318
[H]c1c([H])c(F)c(-c2nc([H])n([H])c2-c2c([H])c([H])c3nnc(C([H])(C([H])([H])[H])C([H])([H])[H])n3c2[H])c([H])c1F,-6.0
[H]C([H])=C([H])C1=C(C([H])([H])[H])/C(=C(\[H])c2c(C([H])([H])[H])c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c(C([H])([H])c3c(C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])c(C([H])([H])[H])c(/C([H])=C4/C(C([H])=C([H])[H])=C(C([H])([H])[H])C(=O)N4[H])n3[H])n2[H])N([H])C1=O,-6.40894
[H]c1c(C(=O)OC([H])([H])[H])c([H])c2c(nc(C(F)(F)F)n2C([H])([H])[H])c1[H],-4.40561
[H]c1nc(-c2noc([C@]3([H])C([H])([H])C([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])[C@@]([H])(C([H])([H])c3c([H])c(F)c(F)c([H])c3F)[N+]([H])([H])[H])n2)c(F)c([H])c1F,-5.52288
[H]c1c([H])c([H])c([C@@]([H])(N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])[C@@]([H])(c2c([H])c([H])c([H])c([H])c2[H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.85387
[H]O[C@]1([H])C([H])([H])N([H])C([H])([H])C([H])([H])[C@@]1([H])n1nnc(-c2c([H])nc(-n3c([H])c([H])c4c([H])nc([H])nc43)c([H])c2[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.82391
[H]/C(=C1\c2c([H])nn(-c3c([H])c([H])c([H])c([H])c3[H])c2C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.75696
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N([H])C(=O)[C@@]([H])(N([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-4.85699
[H]c1c([C@@]([H])(C(=O)[O-])C([H])([H])[H])c([H])c2c([H])c([H])c(OC([H])([H])[H])c([H])c2c1[H],-4.65956
[H]OC([H])([H])[C@]1([H])O[C@@]([H])(Oc2c([H])c(OC([H])([H])[H])c3c(c2[H])O[C@]2(c4c([H])c([H])c(OC([H])([H])[H])c([H])c4[H])[C@@]3(O[H])[C@]([H])(O[H])[C@]([H])(C(=O)OC([H])([H])[H])[C@@]2([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])OC1([H])[H],-6.58503
[H]c1nc([H])c([H])c(C([H])([H])n2c(C([H])([H])N(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])c3c(=O)n(-c4c([H])c([H])c([H])c([H])c4Cl)[n-]c3c([H])c2=O)c1[H],-5.33724
[H]c1nc(C([H])([H])[N+]2([H])C([H])([H])c3c4c(=O)n(-c5c([H])c([H])c([H])c([H])c5OC([H])([H])[H])[n-]c4c([H])c(=O)n3C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-5.85387
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])c(/C([H])=C(\[H])Br)c(=O)n([H])c2=O)[C@@]([H])(O[H])[C@]1([H])O[H],-5.39041
[H]c1nc(C(=O)N([H])c2c([H])c([H])c(F)c([C@@]3(C([H])([H])[H])N([H])C(=[N+]([H])[H])N(C([H])([H])[H])S(=O)(=O)C3([H])[H])c2[H])c([H])nc1OC([H])([H])[H],-4.87615
[H]c1nc(OC([H])([H])[H])c(N([H])S(=O)(=O)c2c([H])c([H])c(F)c([H])c2F)c([H])c1-c1c([H])c(OC2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2nc(N([H])[H])nc(C([H])([H])[H])c2c1[H],-4.61979
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])N3C(=O)C4([N+]([H])=C3C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c([H])c2[H])c(-c2nnn[n-]2)c1[H],-4.36653
[H]/C1=C(\[H])C([H])([H])[C@]([H])(N([H])C(=O)/C([H])=C(\[H])c2c([H])c(Cl)c([H])c([H])c2-n2nnnc2[H])c2nc(c([H])n2[H])-c2c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c([H])c2N([H])C(=O)C([H])([H])C1([H])[H],-5.82391
[H]c1c([H])c([H])c(C([H])([H])OC(=O)[C@@]([H])(N([H])C(=O)c2nc([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.76447
[H]c1c([H])c([H])c(C([H])([H])C(=O)N([H])[C@]2([H])C([H])([H])O[C@]([H])(c3c([H])c([H])c(Cl)c([H])c3[H])O[C@@]2([H])C([H])([H])[H])c([H])c1[H],-4.9914
[H]c1c([H])c(C([H])([H])[N+]23C([H])([H])c4c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c4C([H])([H])C2([H])c2c([H])c4c(c([H])c2C([H])([H])C3([H])[H])OC([H])([H])O4)c([H])c([H])c1Cl,-6.23136
[H]c1nc([H])c(-n2c(SC3([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])nnc2C([H])([H])Oc2c([H])c([H])c(-c3c([H])c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c3[H])c(C([H])([H])[H])c2[H])c([H])c1[H],-4.66555
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(C([H])(C(=O)[O-])C([H])([H])[H])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.15989
[H]c1c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-4.90658
[H]c1c(F)c([H])c(C([H])([H])c2c([H])c([H])c3[n-]nc(N([H])C(=O)c4c([H])c([H])c(OC5([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[N+]([H])([H])C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3c2[H])c([H])c1F,-6.52288
[H]c1c([H])c(C(=O)[N+]2([H])C([H])([H])c3nnc(C(F)(F)F)n3C([H])([H])C2([H])[H])c([H])c(C(F)(F)c2n[n-]c(=O)c3c([H])c([H])c([H])c([H])c23)c1[H],-5.24413
[H]c1c([H])c([H])c(C([H])([H])[C@@]2([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)[N+]([H])([C@]([H])(C(=O)N([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])[H])c([H])c1[H],-5.82391
[H]C([H])=C([H])C([H])([H])[N+]([H])(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])c1nc([H])c([H])s1,-5.19382
[H]c1c(Cl)c(Cl)c(N(C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])[H])c2[n-]c(=O)c(=O)n([H])c12,-5.81816
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@@]([H])(N([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(F)c([H])c1Cl,-5.51999
[H]c1c(C2=NOC([H])(c3c([H])c([H])c(N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c(F)c3[H])C2([H])[H])oc([N+](=O)[O-])c1[H],-4.6968
[H]/C(=C(/[H])S(=O)(=O)C([H])([H])c1c([H])nc(OC([H])([H])[H])c([N-]S(=O)(=O)C([H])([H])[H])c1[H])c1c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c([H])c1OC([H])([H])[H],-5.05061
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3nc(-c4c([H])c([H])c([H])c([H])c4[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-4.42022
