SMILES,caco2_log10
[H]c1nn(C([H])([H])[H])c([H])c1S(=O)(=O)[N+]1([H])C([H])([H])SC(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])C(=O)N([H])[C@]([H])(C(=O)OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(OC(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.34008
[H]c1c(F)c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c2oc3c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(F)c([H])c([H])c3c2c1[H],-5.30103
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-6.04576
[H]O[n+]1onc(-c2sc([H])c(-c3no[n+]([O-])c3C#N)c2[H])c1C#N,-5.02687
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(N([H])C(=O)c2nc(-c3c([H])c([H])c([H])c4c([H])c([H])c([H])c([H])c34)no2)[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],-5.69897
[H]c1nc(N([H])c2nc(C([H])([H])[H])c(F)c(C3([H])C([H])([H])C3([H])[H])c2[H])nc(N([H])c2nn(C([H])([H])[H])c(C([H])([H])[H])c2[H])c1N1C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C1([H])[H],-4.70997
[H]c1nc([H])c2c(C(=O)C(=O)[N+]3([H])C([H])([H])C([H])([H])[N+]([H])(C(=O)c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])[C@@]3([H])C([H])([H])[H])c([H])n([H])c2c1[H],-5.72125
[H]c1c([H])c(C([H])([H])C([H])([H])OC([H])([H])C2([H])C([H])([H])C2([H])[H])c([H])c([H])c1OC([H])([H])C([H])(OC(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.13018
[H]O[C@@]1([H])C([H])([H])[C@@]([H])(O[H])[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])[C@@]1([H])C([H])([H])/C([H])=C(/[H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-],-5.45593
[H]O[C@]([H])(C([H])([H])[N+]1([H])C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]1([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(N([H])C(=O)c1c([H])c([H])c([H])c([O-])c1C([H])([H])[H])C([H])([H])Sc1c([H])c([H])c([H])c([H])c1[H],-6.14997
[H]OC([H])(c1c([H])c([H])c(N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c([H])c(C(=O)N([H])c3c([H])c([H])c(C#N)c([H])c3[H])c2[H])c([H])c1[H])C([H])([H])[H],-4.4828
[H]O[C@]([H])(C([H])([H])N([H])C1([H])c2c(nn(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])[C@@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.82391
[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])/C([H])=C(/[H])c2c([H])c([O-])c([H])c([O-])c2C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-5.27003
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])=C(N([H])[H])N([H])[H])[N+]([H])([H])[H])c([H])c1[H],-7.4318
[H]C#CC([H])([H])N(C([H])([H])c1c([H])c([H])c(O[H])c2nc([H])c([H])c([H])c12)C([H])([H])C1([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-5.2815
[H]c1c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c(-c2nc3c(=O)n(C([H])([H])[H])c(=O)n(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])c3[n-]2)c1OC([H])([H])C([H])([H])[H],-4.46218
[H]c1nc2nc(C([H])([H])[H])c3c(n2n1)[N+]([H])([C@]([H])(c1c([H])c([H])c(F)c([H])c1[H])C([H])([H])[H])C([H])([H])C3([H])[H],-4.48149
[H]c1c([H])c(Cl)c([H])c(C([H])([H])N2C(=O)C([H])([H])[C@@]3(C(=O)N(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c43)C2=O)c1F,-4.5817
[H]c1c(C#N)c([H])c(C([H])([H])OC(=O)[N+]2([H])C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]nnc5c4[H])[C@@]3([H])C2([H])[H])c([H])c1OC(F)(F)F,-5.09691
[H]c1nc([H])c(-c2c([H])n([H])c3c(=O)n(C([H])([H])c4c([H])c([H])c([H])c([H])c4C#N)c(N4C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C4([H])[H])nc23)c([H])c1[H],-6.52288
[H]c1c([H])c([H])c([C@]2([H])C([H])([H])[C@@]2([H])C(=O)N([H])c2c([H])c([H])c([H])c(-n3nc(C([H])([H])[H])c(C([H])([H])C(=O)[O-])c3C([H])([H])[H])c2[H])c([H])c1[H],-5.52288
[H]c1c([H])c([H])c(N([H])C(=O)OC([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c(=O)c(C([H])([H])[H])c(C([H])([H])[H])[n-]c3c2[H])c1[H],-6.63827
[H]c1c([H])c([H])c(C([H])(C(=O)N([H])C2([H])C(=O)N3C(C(=O)[O-])=C(C([H])([H])[H])C([H])([H])SC32[H])[N+]([H])([H])[H])c([H])c1[H],-6.35952
[H]c1c(C(=O)[O-])c(C([H])([H])[H])c2nc(-c3c([H])c([H])c4c(c3[H])c3c([H])c(Cl)c([H])c([H])c3n4C([H])([H])C([H])([H])[H])n(C([H])([H])C([H])([H])OC([H])([H])[H])c2c1[H],-4.68194
[H]c1c([H])c(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2nonc2c1N([H])[H],-4.45593
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c([H])c([H])c4S(=O)(=O)N([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],-5.23657
[H]c1c([H])c([H])c(N([H])c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],-4.40012
[H]c1c([H])c([C@@]2([H])C(=O)N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-])c3c([H])c([H])c(C#CC([H])([H])[H])c([H])c3C(=O)N2[C@@]([H])(c2c([H])c([H])c(Cl)c([H])c2[H])C([H])([H])[H])c([H])c([H])c1Cl,-4.70115
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])[C@@]2([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]2([H])C(=O)C([H])([H])C([H])([H])C2=O)c(OC([H])([H])[H])c1[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],-5.17914
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c(N2C([H])([H])C([H])([H])C([H])(N([H])C(=O)c3c([H])c(C(F)(F)F)nn3-c3c([H])c([H])c4onc(N([H])[H])c4c3[H])C([H])([H])C2([H])[H])c1[H],-5.88606
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(C([H])([H])[H])([N+]3([H])C([H])([H])C([H])([H])C([H])(N4C(=O)N(C([H])([H])C5([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])[H])C([H])([H])C5([H])[H])C([H])([H])[C@@]4([H])c4c([H])c([H])c([H])c([H])c4[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-6.52288
[H]O[C@]([H])(C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c2nc(N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])sc2c1[H])[C@@]([H])(N([H])C(=O)O[C@@]1([H])C([H])([H])O[C@@]2([H])OC([H])([H])C([H])([H])[C@]21[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.69897
[H]c1nc2c(c([H])nn2-c2nc([H])c(-n3nnc(C4([H])C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c3[H])c(N([H])C3([H])C([H])([H])C3([H])[H])c2[H])c([H])c1C#N,-4.38722
[H]O/N=C(\[H])c1c([H])c([H])[n+](C([H])([H])C([H])([H])C([H])([H])[n+]2c([H])c([H])c(/C([H])=N/O[H])c([H])c2[H])c([H])c1[H],-5.9914
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])c([H])c(C(=O)N([H])C([H])([H])C#N)c([H])c2[H])c1[H],-4.51713
[H]c1sc2nc1C(=O)N([H])[C@@]([H])(C([H])([H])[H])C(=O)[N+]([H])(C([H])([H])[H])[C@@]([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]([H])([C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)N([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-5.13077
[H]O[C@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)C([H])([H])c2c-1nc1c([H])c([H])c([O-])c(C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3([H])[H])c1c2[H],-6.31876
[H]c1c([H])c(-n2nnnc2[H])c(C([H])([H])N([H])C(=O)c2c(C([H])([H])OC([H])([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c([H])c1OC([H])([H])[H],-5.30103
[H]c1c([H])c(-c2c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)[N+]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C#N)N([H])[H])c([H])c2[H])c(F)c([H])c1F,-5.30715
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])N([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])c([H])c1[H],-7.38828
[H]c1c([H])c(C(=O)n2c(C([H])([H])[H])c(C([H])([H])C(=O)[O-])c3c([H])c(OC([H])([H])[H])c([H])c([H])c32)c([H])c([H])c1Cl,-4.61083
[H]C1=C([H])[C@]2([H])c3c([H])c(C#N)c([H])c([H])c3[N+]([H])([H])[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)c3c([H])c([H])c(OC(F)(F)F)c([H])c3[H])[C@]2([H])C1([H])[H],-5.69897
[H]c1sc(-c2c([H])c([H])c([O-])c([H])c2[H])c([H])c1-c1c([H])c([H])c([H])c([O-])c1[H],-4.84164
[H]c1nc([H])c([H])c(F)c1[H],-3.88971
[H]O[S+](c1nc2c([H])c(OC([H])(F)F)c([H])c([H])c2[n-]1)C([H])([H])c1nc([H])c([H])c(OC([H])([H])[H])c1OC([H])([H])[H],-4.73755
[H]C1=C(C([H])([H])C([H])([H])C([H])([H])N2C([H])([H])c3c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c3C([H])([H])C2([H])[H])c2c([H])c([H])c([H])c(OC([H])([H])[H])c2C([H])([H])C1([H])[H],-4.79588
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C#N)N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])c1[H],-5.92082
[H]c1nc([H])c(-c2nn([C@]3([H])C([H])([H])C([H])([H])[C@](c4c([H])c([H])c([H])c(Cl)c4[H])(C([H])([H])[N+]([H])([H])[H])C([H])([H])C3([H])[H])c(=O)c([H])c2[H])c([H])c1[H],-5.0655
[H]c1c([H])c([H])c(C([H])([H])[C@]2([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C(=O)N([H])C([H])([H])C(=O)N([H])[C@@]([H])(C([H])([H])C(=O)[O-])C(=O)[N+]2([H])C([H])([H])[H])c([H])c1[H],-7.52288
[H]c1c([H])c(N([H])C(=S)N([H])C([H])([H])C([H])([H])OC(=O)C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])C([H])([H])[H])c([H])c(C(=O)[O-])c1-c1c2c([H])c([H])c(=O)c([H])c-2oc2c([H])c([O-])c([H])c([H])c12,-6.38722
[H]c1nn(-c2nc3c([H])c(S(=O)(=O)c4c([H])c([H])c([H])c([H])c4[H])c(Cl)c([H])c3[n-]2)c([H])c1C(=O)[O-],-6.69897
[H]c1c(F)c([H])c(C2(C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C2=O)c([H])c1F,-4.56864
[H]c1c([H])c(C(=O)N([H])c2c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])c1[H],-5.11351
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C2([H])[H])C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-6.0
[H]c1c([H])c([H])c(C([H])([H])OC(=O)c2c([H])n(C3([H])C([H])([H])C3([H])[H])c3c([H])c(N4C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C4([H])[H])c(F)c([H])c3c2=O)c([H])c1[H],-5.19246
[H]Oc1c([H])c([O-])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(O[H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])OC2=O,-4.82102
[H]c1c([N-]S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c2c(c([H])nn2C([H])([H])[H])c1[H],-4.14388
[H]c1c(OC([H])([H])[H])c([H])c(C([H])([H])[H])c(S(=O)(=O)[N+]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])(C3([H])C([H])([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c1C([H])([H])[H],-5.52288
[H]c1c([H])c([H])c(C([H])([H])S(=O)(=O)[N-]C(=O)C2([H])C([H])([H])C([H])([H])N(c3nc(C([H])([H])[H])c(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])c([H])c3C#N)C([H])([H])C2([H])[H])c([H])c1[H],-6.50169
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-6.10237
[H]c1c(F)c([H])c(C2(C([H])([H])C([H])([H])[H])Oc3c([H])c([H])c(-c4c(N([H])[H])nc(N([H])[H])nc4C([H])([H])C([H])([H])[H])c([H])c3N(C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C2=O)c([H])c1F,-4.76955
[H]c1nc(C([H])(OC(=O)N2C([H])([H])C([H])([H])C([H])(c3c([H])c4c([H])c([H])c([H])c([H])c4[n-]c3=O)C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3[n-]nc([H])c3c2[H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.55284
[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])=C([H])[C@@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@@]21C([H])([H])[H],-5.4437
[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])n2[H],-4.86012
[H]OC([H])([H])[C@@]([H])(O[H])C([H])([H])O[N-]C(=O)c1c([H])c([H])c(F)c(F)c1N([H])c1c([H])c([H])c(I)c([H])c1F,-4.13847
[H]c1nc(N([H])c2c([H])c([H])c([H])c(Cl)c2F)c2c([H])c(OC3([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C(=O)N([H])C([H])([H])[H])C([H])([H])C3([H])[H])c(OC([H])([H])[H])c([H])c2n1,-4.7986
[H]c1c([H])c([H])c2c(C([H])([H])[H])nc(C([H])([H])n3c(=O)c4c(nc(N5C([H])([H])C([H])([H])C([H])([H])[C@@]([H])([N+]([H])([H])[H])C5([H])[H])n4C([H])([H])C#CC([H])([H])[H])n(C([H])([H])[H])c3=O)nc2c1[H],-6.09691
[H]c1nc([H])c([H])c(C([H])([H])C([H])([H])n2nc([H])c([H])c2C(=O)N([H])c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2[H])c1[H],-3.23508
[H]O[C@@]([H])(C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.92082
[H]c1c([H])c([H])c([C@@]2([H])N(C3([H])C([H])([H])C([H])([H])[N+]([H])(C4(C([H])([H])[H])C([H])([H])C([H])([H])N(C(=O)c5c(C([H])([H])[H])nc(C#N)c([H])c5C([H])([H])[H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])C(=O)[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C2([H])[H])c([H])c1[H],-6.0
[H]c1c([H])c(C(N([H])[H])=[N+]([H])[H])c([H])c(C([H])([H])C([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)[O-])C([H])([H])C2([H])[H])c1[H],-7.33819
[H]c1c([H])c(F)c(N2C([H])([H])C([H])([H])N(C(=O)[C@]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c(Cl)c([H])c3Cl)C([H])([H])C2([H])[H])c([C@@]([H])(N([H])C(=O)C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.69897
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C(N([H])C(=O)c2c([H])c([H])c3c(C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c(-c4nc(C([H])([H])[H])c([H])c([H])c4[H])n(C([H])([H])[H])c3c2[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.16115
[H]c1c([H])c([H])c(C([H])([H])Oc2c([H])c([H])c([H])c(Oc3c([N-]S(=O)(=O)c4c([H])c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c4[H])c([H])c4c(c3[H])n(C([H])([H])[H])c(=O)n4C([H])([H])[H])c2[H])c([H])c1[H],-4.67778
[H]/C(C(=O)N([H])[H])=C(/c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c2nc(N([H])[H])n(S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.35952
[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]([H])(O[H])c1nc(/C(=N/[N-]C(=O)C([H])([H])[H])C([H])([H])[H])n([H])c1[H],-5.04576
[H]O[C@@]12C([H])([H])C([H])([H])C(=O)[C@]3([H])Oc4c([O-])c([H])c([H])c5c4[C@]13C([H])([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])[C@]2([H])C5([H])[H],-4.57025
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-6.04576
[H]c1c([H])c([H])c([C@]2(C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C(=O)c4nnc(C(F)(F)F)n4C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c1Cl,-5.79588
[H]c1nc(F)c(-c2c([H])c([H])c([H])c(C3(c4c([H])c([H])c(OC([H])(F)F)c([H])c4[H])C4=[N+]([H])C([H])([H])C(F)(F)C([H])([H])N4C(N([H])[H])=[N+]3[H])c2[H])c([H])c1[H],-5.18046
[H]c1c([H])c(-n2nc(C(F)(F)F)c3c2C(=O)N(c2c([H])c([H])c(C4(C([H])([H])[N+]([H])([H])C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c2[H])C([H])([H])C3([H])[H])c([H])c([H])c1OC([H])([H])[H],-5.58503
[H][N-]S(=O)(=O)N([H])C(=[N+]([H])[H])C([H])([H])C([H])([H])SC([H])([H])c1nc([N+]([H])=C(N([H])[H])N([H])[H])sc1[H],-6.50864
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C([H])([H])O[H])[C@]([H])(C([H])([H])O[H])C([H])([H])c2c([H])c([H])c([O-])c(OC([H])([H])[H])c2[H])c([H])c1OC([H])([H])[H],-5.09691
[H]c1c(F)c(F)c(C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])([H])c2c([H])c([H])n([H])c(=O)c2-c2nc3c([H])c4c(c([H])c3[n-]2)C(=O)[N+]([H])(C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])C4=O)c(F)c1F,-6.69897
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])n1c([H])nc(-c2c([H])nc(-n3nc([H])c4c([H])c(C#N)c([H])nc43)c([H])c2N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],-5.24413
[H]OC([H])([H])c1c([H])c([H])c2c(C([H])(C(=O)[N-]S(=O)(=O)c3c([H])c([H])c(C([H])([H])[H])c([H])c3OC([H])([H])[H])c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)c([H])n(C([H])([H])[H])c2c1[H],-5.92082
[H]O[C@@]([H])(C([H])([H])N([N-]C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c(-c2nc([H])c([H])c([H])c2[H])c([H])c1[H])[C@@]([H])(N([H])C(=O)[C@@]([H])(N([H])C(=O)OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-6.95861
[H]c1c([H])c(C(=O)C([H])([H])[H])c([H])c(-c2nc3c(C([H])([H])C([H])([H])C([H])([H])[H])nn(C([H])([H])[H])c3c(=O)n2[H])c1OC([H])([H])C([H])([H])[H],-4.36653
[H]c1c([H])c2c(c([H])c1Cl)C([H])([H])C([H])([H])[C@]2([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(OC([H])([H])C([H])([H])[N+]2([H])C(=O)C([H])([H])C([H])([H])C2=O)c(C([H])([H])[H])c1[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C1([H])[H],-5.09044
[H]/C(=C(/[H])c1c([H])c([H])c([H])c([H])c1-c1c([H])c([H])c([H])c([H])c1C([H])([H])N([H])C(=O)C([H])([H])c1c([H])c([H])c(N(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])c1c([H])c([H])c([O-])c([H])c1[H],-6.70997
[H]c1c([H])c(SC([H])([H])C(=O)c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])(C([H])([H])[H])N3S(=O)(=O)C([H])([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,-5.43415
