SMILES,caco2_log10
[H]c1c([H])c(N([H])[H])c([H])c(C([H])([H])C([H])(N([H])S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-5.411115342383411
[H]c1c([H])c(-c2nc(N([H])[H])n([H])c(=O)c2C#N)c([H])c(C(F)(F)F)c1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-5.766660338811472
[H]Oc1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])c2c([H])n([H])c3c([H])c([H])c([H])c([H])c23)N([H])C(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H],-5.906506984405363
[H]OS1(=O)=NC(=O)C([H])([H])[C@@]1([H])c1c([H])c([H])c(C([H])([H])[C@]([H])([N-]S(=O)(=O)c2c([H])c([H])c([H])c([H])c2[H])c2nc3c([H])c([H])c([H])c([H])c3n2[H])c([H])c1F,-6.425907198478745
[H]N(c1nc(Cl)nc([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])n1)C([H])([H])C([H])([H])[H],-4.400478580814799
[H]O[S+](c1c([H])c([H])c(/C([H])=C2/C(C([H])([H])[H])=C(C([H])([H])C(=O)[O-])c3c([H])c(F)c([H])c([H])c32)c([H])c1[H])C([H])([H])[H],-4.822045366840953
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(OC([H])([H])c2c([H])c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c23)c([H])c1[H],-6.482092799761617
[H]c1nc2c(nc([H])n2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])C(F)(F)F)c3[H])c([N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.66357286505302
[H]c1nc(-c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])c([H])c2C([H])([H])[H])c([H])c([H])c1OC([H])([H])C(C(=O)[O-])(C([H])([H])[H])C([H])([H])[H],-4.92581009721386
[H]/C1=C(\[H])[C@]2([H])C([H])([H])[C@@]2(C(=O)[N-]S(=O)(=O)C2([H])C([H])([H])C2([H])[H])N([H])C(=O)[C@]2([H])C([H])([H])[C@@]([H])(Oc3c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])nc4c(C([H])([H])[H])c(OC([H])([H])[H])c([H])c([H])c34)C([H])([H])[N+]2([H])C(=O)[C@@]([H])(N([H])C(=O)c2n[n-]c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.7583112025371666
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C([H])([H])c3c4c(=O)n(-c5c([H])c([H])c([H])c([H])c5Cl)[n-]c4c([H])c(=O)n3C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.021387983622583
[H]O[C@]([H])(c1c([H])c([H])c([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])c1[H])C([H])([H])[N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n([H])c2c(OS(=O)(=O)C([H])([H])[H])c([H])c([H])c([H])c12,-5.6342428688636375
[H]c1nc([H])c(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N2C([H])(C(=O)N([H])[C@]([H])(C(=O)C(=O)N([H])C3([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])C([H])([H])[C@@]3([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])nc1[H],-5.53248893267359
[H]c1c([H])c([H])c(C([H])([H])[N+]2([H])C(=O)C([H])([H])[C@@]3(C(=O)N(C([H])([H])C(=O)[O-])c4c([H])c([H])c(Cl)c([H])c43)C2=O)c(F)c1[H],-5.8253051920947305
[H]c1c([H])c(OC(F)(F)F)c2c(c1[H])N(C(=O)C([H])([H])c1nc(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c(=O)n1[H])C([H])([H])C2([H])[H],-5.409708533533218
[H]OC([H])([H])c1c(C(F)(F)F)nn(C([H])([H])c2c([H])c([H])c3c(c2[H])C([H])([H])[C@]([H])([N-]S(=O)(=O)C(F)(F)F)C3([H])[H])c1[H],-4.629593931503074
[H]c1c([H])c([H])c2c(c1[H])Sc1c([H])c([H])c(OC([H])([H])C(=O)[O-])c([H])c1N2C([H])([H])C([H])([H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c(=O)n(C([H])([H])[H])c(=O)n2C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-5.5763137885059875
[H]c1oc(C(=O)N([H])c2c([H])c([H])c(N([H])C(=O)c3c([H])c([H])c([H])c(OC([H])([H])[H])c3[H])c([H])c2[H])c([H])c1[H],-4.6498975839709145
[H]c1c(OC([H])([H])[H])c(OC([H])([H])[H])c([H])c2c1C([H])([H])C([H])([H])[N+]([H])(C(=O)c1c([H])c([H])c3c([H])c(OC([H])([H])[H])c([H])c([H])c3c1[H])C2([H])[H],-4.7227456708740005
[H]C(=C([H])C([H])([H])N1C([H])([H])C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c([H])c([H])c2[H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c([H])c1[H],-5.078211758754334
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])C([H])([H])C(=O)N([H])C([H])([H])C#N)N([H])C(=O)C([H])([H])c2c([H])c(Cl)c([H])c(Cl)c2[H])c([H])c1[H],-5.751960005971339
[H]c1c(F)c([H])c(N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1-c1nnnn1[H],-5.4503013660946085
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[H])N2C(=O)C([H])([H])N(C([H])([H])[H])C(=O)C([H])([H])N(C([H])([H])[H])C(=O)C([H])([H])N(C([H])([H])[H])C(=O)C([H])([H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])[N+]([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C2([H])[H])c([H])c1[H],-4.973180284630786
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2c([H])nc3c([O-])nc([H])nc32)C([H])([H])C1([H])[H],-5.452384681944546
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c(C([H])([H])[H])c(=O)n(C([H])([H])C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-5.030403168892908
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[N+]2([H])[C@@]3([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[C@]([H])(n2c(C([H])([H])[H])nc4c2C([H])([H])[N+]([H])(C(=O)OC([H])([H])[H])C([H])([H])C4([H])[H])C3([H])[H])c1[H],-5.11146410265079
[H]c1c([H])c2c(c([H])c1F)C([H])([H])C([H])(C([H])([H])[H])N2C(=O)C([H])([H])c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])sc1C(=O)N([H])[H],-4.748118776815353
[H]/C(C(=O)N([H])C([H])([H])[H])=C(/c1c([H])c([H])c([H])c(F)c1F)c1c([H])c([H])c2nc(N([H])[H])n(C([H])(C([H])([H])[H])C([H])([H])[H])c2c1[H],-4.768112323979478
[H]C1=C([H])C([H])([H])C([C@@]([H])(C(=O)N([H])[C@]2([H])C(=O)[N+]3([H])C(C(=O)[O-])=C(C([H])([H])[H])C([H])([H])S[C@]23[H])[N+]([H])([H])[H])=C([H])C1([H])[H],-5.926852372168592
[H]c1c([H])c([H])c(C([H])([H])N(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(N3C(=O)c4c(c(C(F)(F)F)nn4-c4c([H])c([H])c([H])c(C(=O)N([H])[H])c4[H])C([H])([H])C3([H])[H])c([H])c2[H])c1[H],-5.346887745834062
[H]c1c([H])c(OC([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c2[H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])c([H])c1OC([H])([H])[H],-4.333032331355863
[H]O/[N+]([H])=C(\c1c([H])c([H])c2nc(C([H])([H])c3nc4c(C([H])([H])[H])c([H])c([H])nc4n3[H])[n-]c2c1[H])N([H])[H],-6.141225972266399
[H]c1c([H])c([H])c2c(c1[H])-c1c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n1C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-5.109013568047191
[H]c1c([H])c([H])c2c(c1[H])C(N1C([H])([H])C([H])([H])[N+]([H])([H])C([H])([H])C1([H])[H])=[N+]([H])c1c([H])c(Cl)c([H])c([H])c1N2[H],-5.041434604425759
[H]OC([H])([H])[C@@]1([H])O[C@@]([H])(n2nc(C(=O)N([H])[H])nc2[H])[C@]([H])(O[H])[C@]1([H])O[H],-6.21406425257341
[H]O[C@]1(C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])c2c1c([H])c1n(c2=O)C([H])([H])c2c-1nc1c([H])c([H])c([H])c([H])c1c2C([H])([H])C([H])([H])[H],-5.125033591661193
[H]c1nc(-n2c(=O)c(-c3c([H])c([H])c([H])c([H])c3[H])c(C([H])([H])[H])n2[H])c([H])c([H])c1[H],-4.828953848093354
[H]c1c([H])c(C(F)(F)F)c([H])c(OC([H])([H])[H])c1[N-]S(=O)(=O)c1c([H])c(Cl)c2c(c1[H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C(=O)N2[H],-4.767472435864494
[H]c1nc(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])([N+]3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c2c(C([H])([H])[H])c([H])n([H])c2n1,-4.475921144039015
[H]c1c([H])c([H])c2c(nc(C([H])([H])[H])n2C([H])([H])[H])c1[H],-4.822012236778567
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c(OC([H])([H])[H])c([H])c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.496322628460765
[H]c1c([H])c(-c2c([C@]([H])(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)[O-])c(C([H])([H])[H])nc3c([H])c(C([H])([H])[H])c([H])c([H])c23)c([H])c([H])c1Cl,-4.479683610405933
[H]c1c(F)c([H])c2c(c1F)OC([H])([H])C([H])([H])N2C([H])([H])c1c([H])c(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c2c(=O)c([H])c(N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])C3([H])[H])oc12,-4.549945694936527
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])c([H])c1[H],-4.874867647534595
[H]O[n+]1c([H])c(Cl)c(C([H])([H])[C@]([H])(OC(=O)[C@]2([H])C([H])([H])SC([H])([H])[N+]2([H])S(=O)(=O)c2c([H])c([H])c([H])c(C(=O)N(C([H])([H])[H])C([H])([H])[H])c2[H])c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c(Cl)c1[H],-6.056188332400097
[H]c1c([H])c([H])c(-c2c([H])c([H])c(C([H])([H])n3c(C([H])([H])C([H])([H])C([H])([H])[H])nc4c(C([H])([H])[H])c([H])c(-c5nc6c([H])c([H])c([H])c([H])c6n5C([H])([H])[H])c([H])c43)c([H])c2[H])c(C(=O)[O-])c1[H],-5.217881816018679
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],-4.546334267624855
[H]c1nc(C([H])([H])OC(=O)N2C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5[n-]c(=O)oc5c4[H])[C@@]3([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],-4.566599601059076
[H]c1c([H])c(F)c([H])c([C@@]([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N2[C@]3([H])C([H])([H])C([H])(n4c(C([H])([H])[H])nc5c([H])c(F)c([H])c([H])c54)C([H])([H])[C@@]2([H])C([H])([H])C3([H])[H])c1[H],-5.338765732415382
[H]c1c(F)c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c2oc3c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(F)c([H])c([H])c3c2c1[H],-6.051125799061163
[H]c1c([H])c(C([H])(C([H])([H])C(=O)[O-])[N+]([H])(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])[N+]3([H])C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c([H])c1Cl,-6.200925395720978
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(N([H])C(=O)C([H])([H])C([H])([H])[H])c([H])c1[H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.9511167246145344
[H]c1c([H])c([H])c(C([H])(C(=O)N([H])C2([H])C(=O)[N+]3([H])C(C(=O)[O-])=C(C([H])([H])[H])C([H])([H])SC23[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-6.556556503856773
[H]c1nc(C([H])(C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([N+]3([H])C(=O)N([H])c4c(F)c([H])c([H])c([H])c4C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c(C([H])([H])[H])c3c(c([H])nn3[H])c2[H])c([H])c([H])c1[H],-5.148648710654878
[H]C1=C(C(=O)N([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])N([H])N([H])[N+]1([H])c1c([H])c(C(=O)N([H])c2c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c2OC([H])([H])[H])c([H])c([H])c1C([H])([H])[H],-5.2525254530720975
[H]c1c([H])c(N([H])S(=O)(=O)C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nn3c([H])c(C([H])([H])[H])c(N4C([H])([H])C([H])(N([H])[H])C4([H])[H])nc3c2[H])c([H])c1Cl,-5.280662225429424
[H]c1c(F)c(N2C([H])([H])C([H])([H])N([H])C([H])([H])C2([H])[H])c([H])c2c1c(=O)c(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])c([H])n2C1([H])C([H])([H])C1([H])[H],-5.554671001661229
[H]c1c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])C([H])([H])N(c3c([H])c([H])c(C([H])([H])[H])c([H])c3[C@@]([H])(N([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c(F)c([H])c1Cl,-5.560287199666663
[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])[C@@]([H])(O[H])C([H])([H])[C@]12C([H])([H])[H],-4.539597080280541
[H]c1oc([H])c(-c2c(C3([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c3c([H])c([H])c(C(=O)[O-])c([H])c3n2C([H])([H])C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],-5.544726561180886
[H]C1=C([H])[C@@]2([H])C([H])([H])[C@]1([H])[C@]([H])(C(=O)N([H])[H])[C@]2([H])[N+]([H])([H])c1c(Cl)c([H])nc2c1nc(-c1c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c1OC([H])([H])[H])n2[H],-5.037850561155654
[H]ON1C(=O)c2nc([H])c3c(c([H])c([H])n3C([H])([H])c3c([H])c([H])c(F)c([H])c3C#N)c2C([H])([H])C1([H])[H],-5.4281227760279975
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])[C@]4([H])C([H])([H])C4(F)F)c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.947942099337267
[H]OC([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[N+]1([H])c1nc([H])c(C(=O)N([H])C([H])([H])c2nc([H])c([H])c([H])n2)c(N([H])C([H])([H])c2c([H])c([H])c(OC([H])([H])[H])c(Cl)c2[H])n1,-5.2339278498574195
[H]O[C@]([H])(c1c([H])c([H])c([H])c([N-]S(=O)(=O)c2sc([H])c([H])c2[H])c1[H])C([H])([H])N([H])[C@]([H])(C([H])([H])[H])C([H])([H])c1c([H])n2c3c(c([H])c([H])c([H])c13)OC([H])([H])C([H])([H])C([H])([H])C2([H])[H],-5.974693552891834
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c(-c2c([H])c([H])c(-n3c(C([H])([H])[H])nc4c(C([H])([H])[H])nn(-c5c([H])c([H])c6onc(N([H])[H])c6c5[H])c4c3=O)c([H])c2[H])c1[H],-5.060809532577398
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])n1c([H])c([H])c2nc([H])nc(N([H])c3c([H])c([H])c(Oc4c([H])c([H])c([H])c(C(F)(F)F)c4[H])c(Cl)c3[H])c21,-5.04633482900881
[H]O[C@]([H])(C([H])([H])[N+]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)c1c([H])c([H])c2nc(N([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])sc2c1[H])[C@@]([H])(N([H])C(=O)O[C@@]1([H])C([H])([H])O[C@@]2([H])OC([H])([H])C([H])([H])[C@]21[H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H],-5.240771517998729
[H]ON([H])C(=O)[C@@]1([H])C([H])([H])[N+]([H])(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]1([H])N([H])C(=O)c1c([H])c([H])c(C([H])([H])n2c(C([H])([H])[H])nc3c([H])c([H])c([H])c([H])c32)c([H])c1[H],-6.50760364935026
[H]c1sc(-c2c([H])c([H])c(C(=O)[N+]3([H])C([H])([H])C([H])([H])n4c(-c5nc(C([H])([H])[H])ns5)nnc4[C@@]3([H])C([H])([H])[H])c([H])c2[H])c([H])c1[H],-4.463844035860533
[H]c1c([H])c(-c2nn[n-]n2)c([H])c(-c2c([H])c([H])c(C([H])([H])[H])c([H])c2[H])c1[H],-4.94100544751448
[H]ON([H])C(=O)C([H])(c1c([H])c([H])c(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])[H],-4.592112229967466
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C([H])([H])C([H])([H])C([H])([H])F)c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.797535511981488
[H]c1c([H])c([H])c(C2(C(=O)N([H])C3(C(=O)[O-])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c4c([H])c([H])c([H])c(Oc5c([H])c([H])c([H])c([H])c5Cl)c4[H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H],-5.599903438540354
[H]c1nc(C([H])([H])[H])c(C(=O)N2C([H])([H])C([H])([H])C(C([H])([H])[H])([N+]3([H])C([H])([H])C([H])([H])C([H])([N+]4([H])C(=O)[N+]([H])(C5([H])C([H])([H])C([H])([H])OC([H])([H])C5([H])[H])C([H])([H])C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c(C([H])([H])[H])n1,-6.111920282169626
[H]c1nc(-c2c([H])c([H])nc([H])c2[H])c(-c2c([H])c([H])nc([H])c2[H])nc1N([H])C(=O)C1([H])C([H])([H])C1([H])[H],-4.6575026524562135
[H]c1nc(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])n3nnc([H])c3[H])c3c([H])c([H])c([H])c([H])c23)nc1[H],-5.011550026955314
[H]c1c([H])c([H])c2c(c1[H])C([H])([H])[C@@]([H])(C([H])([H])[H])[N+]2([H])C(=O)C([H])([H])c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(=O)n1[H],-5.320853173340383
[H]c1n[n-]c([H])c1C1([H])C([H])([H])N(C(=O)N2c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-4.3932458120102265
[H]c1nc(-n2nc([H])c3c([H])c(C#N)c(N([H])[H])nc32)c([H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1-c1nnn(C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],-5.1405412342570695
[H]c1nc([H])c2c(c1[H])/C(=N\OC([H])([H])C([H])([H])F)C(=O)N2C([H])([H])c1nc2c([H])c([H])c([H])c([H])c2n1C([H])([H])C([H])([H])C([H])([H])C([H])([H])F,-4.979752523021969
[H]c1nc(N([H])c2c([H])c([H])c(N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])c([H])c2[H])nc(-c2c([H])c([H])c(C(=O)N([H])C([H])([H])C#N)c([H])c2[H])c1[H],-4.641301167007167
[H]O[C@]1([H])C([H])([H])[C@@]([H])(n2c([H])c(F)c(=O)[n-]c2=O)O[C@@]1([H])C([H])([H])OC(=O)C([H])(C([H])([H])c1c([H])c([H])c([H])c([H])c1[H])[N+]([H])([H])[H],-5.587892774477078
[H]c1c(Cl)c([H])c(C([H])([H])C([H])([H])C(=O)N2C([H])([H])[C@@]3([H])[C@]([H])(C([H])([H])N([H])C(=O)c4c([H])c([H])c5c(oc(=O)n5[H])c4[H])[C@@]3([H])C2([H])[H])c([H])c1Cl,-4.5722027214652625
[H]O[C@]([H])(C([H])([H])Oc1c([H])c([O-])c([H])c([H])c1C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])C2(Oc3c([H])c([H])c(Cl)c([H])c3C2([H])[H])C([H])([H])C1([H])[H],-5.186203006056907
[H]c1nc(C(=O)N([H])C([H])([H])[H])c2c(c1F)c(C(=O)C(=O)[N+]1([H])C([H])([H])C([H])([H])N(C(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C1([H])[H])c([H])n2[H],-5.139290482289181
[H]c1nc(N([H])[H])c(C(=O)N([H])c2c([H])nc([H])c([H])c2[H])nc1-c1c([H])c([H])c(S(=O)(=O)[N+]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-5.472937385411393
[H]c1c([H])c(-c2nc(N([H])[H])[n-]c(=O)c2Cl)c([H])c(C(F)(F)F)c1OC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-5.607213240936927
[H]C([H])=C([H])C([H])([H])N(C(=O)[C@@]1(c2sc([H])c([H])c2[H])C([H])([H])[C@@]1([H])C([H])([H])N([H])[H])C([H])([H])C([H])=C([H])[H],-4.682171189531838
[H]c1c([H])c([H])c(C([H])([H])C2(C(=O)c3c([H])c([H])c4c(c3[H])c([H])c([H])n4[H])C([H])([H])C([H])([H])[N+]([H])([H])C2([H])[H])c([H])c1[H],-4.902210759128751
[H]c1c([H])c([H])c(S(=O)(=O)[N+]2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c3c([H])c(Cl)c([H])c([H])c3OC([H])([H])C(=O)[O-])C([H])([H])C2([H])[H])c([H])c1[H],-5.526956663204035
[H]O[C@]1([H])[C@@]([H])(O[H])[C@@]2([H])OC([H])([H])O[C@@]2([H])[C@]([H])(O[H])[C@]1([H])N([H])C(=O)/C(=C(\[H])c1c([H])c(F)c(OC([H])([H])C([H])([H])C([H])([H])F)c([H])c1F)C([H])([H])[H],-5.2936433201258115
[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])[N+]1([H])C([H])([H])C([H])([H])N(c2c([H])c([H])c(N([H])c3nc([H])c4c([H])c([H])c(-c5c([H])c([H])c([H])c([H])c5N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])n4n3)c(OC([H])([H])[H])c2[H])C([H])([H])C1([H])[H],-5.203652041134047
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N2C([H])([H])[C@]([H])(OC([H])([H])c3c([H])c([H])c4c([H])c([H])c([H])c([H])c4c3[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])=C(N([H])[H])N([H])[H])N([H])C(=O)C([H])([H])[H])c([H])c1[H],-5.328512107511683
[H]c1c([H])c(C(F)(F)F)c([H])c(S(=O)(=O)c2c([H])c([H])c3c(c2[H])c2c(n3C([H])([H])[H])C([H])([H])C3([H])N([H])C2([H])C([H])([H])C3([H])[H])c1[H],-4.915807796585829
[H]c1nc(N([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c2sc3nc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c4c(c3c2n1)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C4([H])[H],-5.067533542434675
[H]OC([H])(C([H])([H])Oc1c([H])c([H])c(C([H])([H])OC([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[H])C([H])([H])[N+]([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-4.915890161446775
