SMILES,caco2_log10
[H]OC(C([H])([H])[H])(C([H])([H])[H])[C@@]([H])(O[H])[C@]([H])(OC(=O)/C(=C(/[H])C([H])([H])[H])C([H])([H])[H])c1c(OC([H])([H])[H])c([H])c2oc(=O)c([H])c([H])c2c1[H],-4.81248
[H]c1c([H])c(-c2nc3c(=O)n(C([H])([H])[H])c(=O)nc-3n(C([H])([H])[H])n2)c([H])c([H])c1OC(F)(F)F,-4.74473
[H]c1nc2c([H])c([H])c(=O)n(C([H])([H])C([H])([H])N3C([H])([H])C([H])([H])[C@@]([H])(N([H])C([H])([H])c4nc5c(c([H])c4[H])OC([H])([H])C(=O)N5[H])[C@@]([H])(F)C3([H])[H])c2c([H])c1Oc1noc([H])c1[H],-5.34679
[H]/C(=N\N([H])C(N([H])[H])=[N+]([H])[H])c1c(Cl)c([H])c([H])c([H])c1Cl,-4.07007
[H]c1nc(C([H])([H])N([H])C(=O)c2c(N([H])[H])nn(C([H])([H])c3c([H])c([H])c(C([H])([H])n4c([H])c([H])c([H])c([H])c4=O)c([H])c3[H])c2[H])c(F)c(OC([H])([H])[H])c1[H],-5.69897
[H]c1c([H])c([H])c(C([H])([H])n2c(N3C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(N([H])[H])C3([H])[H])nc3c(c([H])c(-c4c([H])c([H])c(F)c([H])c4[H])n3[H])c2=O)c(C#N)c1[H],-6.22915
[H]c1oc([H])c(C([H])([H])N(C(=O)c2c([H])c(OC([H])([H])C3(C([H])([H])O[N+]([H])=C(N([H])[H])N([H])[H])C([H])([H])C3([H])[H])c([H])c(C([H])([H])[H])c2[H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],-5.38722
[H]OC([H])([H])[C@@]([H])(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[N+]([H])([H])c1nc(S[C@]([H])(c2nc([H])c([H])c(Cl)c2[H])C([H])([H])[H])nc2[n-]c(=O)sc12,-4.48149
[H]c1c(Cl)c(S(=O)(=O)N([H])[H])c([H])c2c1N([H])C([H])([H])N([H])S2(=O)=O,-6.76955
[H]c1nc(N(C([H])([H])[H])[C@@]2([H])C([H])([H])N(C(=O)C([H])([H])C#N)C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H])c2c([H])c([H])n([H])c2n1,-5.0
[H]ON([H])C(=O)C([H])([H])C1(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])c3c([H])c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c34)c([H])c2[H])C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],-6.69897
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)[N-]S(=O)(=O)c3sc(Cl)c([H])c3[H])C([H])([H])C2([H])[H])c(Cl)c([H])c1C(=O)C1([H])C([H])([H])C1([H])[H],-6.92082
[H]c1c([H])c([H])c(C2(N([H])C(=O)N([H])C([H])([H])[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])[C@]3([H])C([H])([H])[C@@]3(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c([H])c3[H])c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])C2([H])[H])c([H])c1[H],-6.22185
[H]c1c([H])c(C([H])(N(C([H])([H])c2c([H])c([H])c(OC([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C3=O)c(C([H])([H])[H])c2[H])C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C(=O)[O-])c([H])c([H])c1Cl,-6.0
[H]c1nc2c(c([H])nn2-c2nc([H])c(-c3nnn(C([H])([H])C4([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])c(N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1C#N,-4.99568
[H]N([H])C(N([H])C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])N([H])C(=O)[C@@]([H])(N([H])C(=O)C([H])([H])N([H])C(=O)C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=[N+]([H])[H],-6.95861
[H]c1c([H])c([H])c2c(c1[H])N([H])C(c1c([O-])c3c([H])c([H])c([H])n3n(C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1=O)=[N+]([H])S2(=O)=O,-4.95861
[H]ON1C(=O)c2nc([H])c3c(c2C([H])([H])C1([H])[H])c(C([H])([H])C([H])([H])C(F)(F)F)c([H])n3C([H])([H])c1c([H])c([H])c(F)c([H])c1[H],-4.97469
[H]c1nc(N2C([H])([H])C([H])([H])C([H])(c3nnc4n3-c3c([H])c([H])c(Cl)c([H])c3C([H])([H])N(C([H])([H])[H])C4([H])[H])C([H])([H])C2([H])[H])c([H])c([H])c1[H],-4.5376
[H]Oc1c(OC([H])([H])[H])c([H])c([H])c2c([H])c3[n+](c([H])c12)C([H])([H])C([H])([H])c1c([H])c2c(c([H])c1-3)OC([H])([H])O2,-5.4437
[H]c1nc(-n2c(=O)c(C(=O)N([H])c3c([H])c([H])c(C(F)(F)F)c([H])c3[H])c(C([H])([H])[H])n2[H])c([H])c([H])c1[H],-6.22185
[H]N1C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.30016
[H]OC([H])([H])C([H])(OC([H])([H])n1c([H])nc2c([O-])nc(N([H])[H])nc21)C([H])([H])O[H],-6.29499
[H]c1c([H])c([H])c(C([H])([H])n2nc(-c3c(C([H])([H])[H])n(C([H])([H])C(=O)[O-])c4c([H])c([H])c(F)c([H])c34)c([H])c([H])c2=O)c([H])c1[H],-6.30103
[H]c1c([H])c(C([H])([H])N(C(=O)[C@@]2(c3c([H])c([H])c(Cl)c(Cl)c3[H])C([H])([H])[C@@]2([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=O)C([H])([H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])[H])c([H])c([H])c1F,-5.24413
[H]c1c([H])c(C([H])([H])[C@]([H])([N-]S(=O)(=O)c2c([H])c([H])c3c([H])c([H])c([H])c([H])c3c2[H])C(=O)[N+]([H])(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(N([H])N([H])[H])=[N+]([H])[H],-5.76955
[H]c1c(F)c(F)c([H])c(C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])c2nc(C3([H])C([H])([H])C3([H])[H])no2)c1F,-4.67778
[H]c1nc(N([H])C([H])([H])[H])c([H])c([H])c1-c1nc(=O)n(C([H])([H])C([H])([H])C2(C([H])([H])[H])OC([H])([H])C([H])([H])C2([H])[H])c2c1oc1nc([H])c(-c3c([H])nn(C([H])([H])[H])c3[H])c([H])c12,-5.35655
[H]c1nc2c(nc(-c3c([H])c([H])c(C([H])([H])[H])c([H])c3[H])n2[H])c([H])c1N([H])C(=O)c1c(F)c([H])c([H])c(N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])c1F,-5.58503
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@]1([H])C([H])([H])[C@@]([H])(Oc2c([H])c(OC([H])([H])C([H])([H])[H])nc3c(Br)c(OC([H])([H])[H])c([H])c([H])c23)C([H])([H])[N+]1([H])C(=O)[C@@]([H])(C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-5.14874
[H]c1c([H])c([H])c(-c2nnc(C(=O)N3C([H])([H])C([H])(Oc4c([H])c([H])c(C([H])([H])N5C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C5([H])[H])c(F)c4[H])C3([H])[H])o2)c([H])c1[H],-4.33724
[H]O[n+]1c([H])c(Cl)c(C([H])([H])[C@]([H])(OC(=O)[C@@]2([H])N(S(=O)(=O)c3c([H])c([H])c(OC([H])([H])[H])c(C(=O)[N+]([H])(C([H])([H])[H])C([H])([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c2c([H])c([H])c(OC([H])(F)F)c(OC([H])([H])C3([H])C([H])([H])C3([H])[H])c2[H])c(Cl)c1[H],-4.87943
[H]c1c(C(=O)OC([H])([H])[H])c([H])c2nc(C(F)(F)F)n([H])c2c1[H],-4.48545
[H]C1=C(c2c([H])nc([H])c([H])c2[H])C([H])([H])C([H])([H])c2c([H])c(OC([H])([H])[H])c([H])c([H])c21,-4.86967
[H]C1=C(OC([H])([H])[H])[C@@]2(Oc3c(Cl)c(OC([H])([H])[H])c([H])c(OC([H])([H])[H])c3C2=O)[C@]([H])(C([H])([H])[H])C([H])([H])C1=O,-4.43652
[H]Oc1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1-c1nc2c([H])c(-n3nc(C([H])([H])C([H])([H])[H])c([H])c3-c3oc(C(F)(F)F)c([H])c3[H])c([H])c([H])c2n1C([H])([H])c1c([H])[n-]c(=O)c([H])c1[H],-6.72125
[H]C([H])=C([H])C(=O)N([H])[C@]1([H])C([H])([H])N(c2nc(N([H])c3c([H])c([H])c(C(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])c([H])c3[H])c(C(=O)N([H])[H])c([H])c2[H])C([H])([H])C1([H])[H],-6.69897
[H]c1nc([N+]([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])sc1C(=O)N([H])c1c([H])c(C(=O)N([H])C([H])([H])[H])c([H])c([H])c1C([H])([H])[H],-5.08092
[H]C#CC([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c([O-])c2nc([H])c([H])c([H])c12)C1([H])C([H])([H])C([H])([H])N(C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C1([H])[H],-5.34008
[H]OC1([H])C([H])(C([H])([H])[H])OC([H])(OC2([H])C([H])([H])C([H])([H])C3(C([H])=O)C4([H])C([H])([H])C([H])([H])C5(C([H])([H])[H])C([H])(C6=C([H])C(=O)OC6([H])[H])C([H])([H])C([H])([H])C5(O[H])C4([H])C([H])([H])C([H])([H])C3(O[H])C2([H])[H])C([H])([H])C1([H])OC([H])([H])[H],-5.58004
[H]c1c([H])c([H])c(C(F)(F)F)c(C(=O)N([H])c2c([H])c([H])c3c(c2[H])c2c([H])c([H])c([H])c([H])c2n3C([H])([H])C(=O)C([H])([H])[H])c1[H],-4.69897
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])N([H])C(=O)[C@]([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])[H])c([H])c1[H],-4.33255
[H]c1nnc([H])c(-c2c([H])c([H])c([H])c(Oc3c([H])c([H])c(C(=O)N([H])C4([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[N+]([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C4([H])[H])c([H])c3Cl)c2C#N)c1[H],-6.72125
[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],-3.51
[H]c1c([H])c([H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(Sc2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c1[H],-5.82391
[H]c1nc(-n2nnc3c2C([H])([H])[C@]([H])(C([H])([H])[H])[N+]([H])(C(=O)c2c([H])c([H])c([H])c(C(F)(F)F)c2F)C3([H])[H])nc([H])c1F,-3.3098
[H]c1c([H])c(Sc2c([H])c([H])c([N+](=O)[O-])c([H])c2C([H])([H])SC(N([H])[H])=[N+]([H])[H])c(C([H])([H])SC(N([H])[H])=[N+]([H])[H])c([H])c1F,-7.0
[H]c1c([H])c(C([H])([H])[N+]([H])(C([H])(c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])O3)C([H])([H])[H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])C([H])([H])C2([H])[H])c([H])c(OC([H])([H])[H])c1OC([H])([H])C([H])([H])[N+]1([H])C(=O)OC([H])([H])C1=O,-5.93554
[H]c1nc2c(c(C([H])([H])[H])nn2[H])c([H])c1C(=O)[N+]1([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c(Cl)c([H])c1[H],-4.35655
[H]O[n+]1onc(-c2c([H])c([H])c(Br)c([H])c2[H])c1C#N,-5.10237
[H]c1nc([H])c(-c2c([H])c([H])c([H])c(C3(c4c([H])c(C([H])([H])[H])nc(C([H])([H])[H])c4[H])c4c([H])c([H])c([H])c(F)c4C(N([H])[H])=[N+]3[H])c2[H])c([H])n1,-4.72125
[H]O[C@@]1(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])/C(=N\OC([H])([H])OC([H])([H])C([H])([H])OC([H])([H])[H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@](O[H])(C([H])([H])[H])[C@]([H])(C([H])([H])C([H])([H])[H])OC(=O)[C@@]([H])(C([H])([H])[H])[C@]([H])(O[C@@]2([H])O[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])[C@](OC([H])([H])[H])(C([H])([H])[H])C2([H])[H])[C@]([H])(C([H])([H])[H])[C@]1([H])O[C@]1([H])O[C@]([H])(C([H])([H])[H])C([H])([H])[C@]([H])(N(C([H])([H])[H])C([H])([H])[H])[C@@]1([H])O[H],-5.73993
[H]c1c(Cl)c(Cl)c([H])c2c1nc(C([H])([H])[H])n2C([H])([H])[H],-5.098
[H]c1c([H])c([H])c(C([H])([H])[C@@]([H])(C(=O)N([H])[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C(=O)[C@]([H])(N([H])C(=O)[C@]([H])(C([H])([H])c2c(C([H])([H])[H])c([H])c([O-])c([H])c2C([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])C(N([H])[H])=[N+]([H])[H])c([H])c1[H],-6.39794
[H]c1nc(O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(N3C([H])([H])C([H])([H])O[C@]([H])(C([H])([H])[H])C3([H])[H])C([H])([H])C2([H])[H])c2c(C([H])([H])[H])c([H])n([H])c2n1,-4.56864
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c(OC([H])(C([H])([H])[H])C([H])([H])[H])c([H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-6.09691
[H]C([H])=C([H])[C@]1([H])C([H])([H])[C@@]1(C(=O)[N-]S(=O)(=O)C1([H])C([H])([H])C1([H])[H])N([H])C(=O)[C@@]1([H])N(C(=O)[C@@]([H])(C([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@]([H])(Oc2c([H])c(OC([H])([H])C([H])([H])[H])nc3c(Cl)c([H])c([H])c([H])c23)C1([H])[H],-5.52288
[H]c1c([H])c2c(c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H])c1[H])S(=O)(=O)N=C2C1=C([O-])[C@]([H])(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])c2c([H])c([H])c(F)c(Cl)c2[H])C1=O,-6.69897
[H]c1nc2c([H])c([H])c([H])c([H])c2c([H])c1[C@]([H])(C([H])([H])C(=O)[O-])[N+]1([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])c2nc3c(c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])N3[H])C([H])([H])C1([H])[H],-5.69037
[H]OC1(C([H])([H])C([H])([H])n2c(C([H])([H])n3c(=O)n(C4([H])C([H])([H])C4([H])[H])c4c([H])c([H])nc([H])c43)nc3c([H])c([H])c([H])c([H])c32)C([H])([H])C1([H])[H],-4.86328
[H]c1c([H])c(S(=O)(=O)N([H])[H])c([H])c(C(=O)N([H])C([H])([H])C2([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])c1OC([H])([H])[H],-6.27984
[H]c1c([H])c(C([H])([H])N([H])C(=O)c2c([H])c(OC([H])([H])[H])c(OC([H])([H])[H])c(OC([H])([H])[H])c2[H])c([H])c([H])c1OC([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],-4.95861
[H]c1c([H])c2c(c([H])c1[O-])Oc1c([H])c([O-])c([H])c([H])c1C21OC(=O)c2c([H])c(N([H])C(=S)[N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C(=O)OC([H])([H])[H])[N+]([H])([H])[H])c([H])c([H])c21,-5.83268
[H]Oc1c([H])c([H])c(C([H])([H])[C@]2([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])c3c([H])c([H])c([H])c4c3O[C@]([H])(C([H])([H])C4([H])[H])C([H])([H])[N+]([H])([H])[C@@]([H])(C3([H])C([H])([H])C3([H])[H])C(=O)N(C([H])([H])[H])[C@]([H])(C([H])([H])[H])C(=O)N2[H])c([H])c1[H],-4.91721
[H]c1nc(S(=O)(=O)N(C([H])([H])C2([H])C([H])([H])C([H])([H])[N+]([H])(S(=O)(=O)c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])C2([H])[H])C2([H])C([H])([H])c3c([H])c(C#N)c([H])c([H])c3N(C([H])([H])c3c([H])nc([H])n3C([H])([H])[H])C2([H])[H])c([H])c([H])c1[H],-7.0
[H]c1c([H])c([H])c([C@@]([H])(N([H])C(=O)C([H])([H])C#N)C([H])([H])C([H])([H])[N+]2([H])C3([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C([H])(n2c(C([H])([H])[H])nc4c([H])c([H])c([H])c([H])c42)C3([H])[H])c([H])c1[H],-4.95861
[H]/C(OC([H])([H])[H])=C(\C(=O)OC([H])([H])[H])[C@@]1([H])C([H])([H])[C@@]2([H])c3c(c4c(OC([H])([H])[H])c([H])c([H])c([H])c4n3[H])C([H])([H])C([H])([H])N2C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H],-4.72584
[H]c1c([H])c([H])c(C(=O)N2C([H])([H])C([H])([H])[N+]([H])(C(=O)C(=O)c3c([H])n([H])c4c([H])c([H])c([H])c(F)c34)C([H])(C([H])([H])[H])C2([H])[H])c([H])c1[H],-5.14267
[H]N1C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N([H])C(=O)[C@@]([H])(C([H])([H])[H])[N+]([H])(C([H])([H])[H])C(=O)[C@@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]([H])(C([H])([H])[H])N(C([H])([H])[H])C(=O)[C@]1([H])C([H])([H])[H],-5.30016
[H]c1c([H])c([H])c(C([H])([H])C([H])([H])[C@@]([H])(C(=O)[O-])N([H])[C@]([H])(C(=O)[N+]2([H])C([H])([H])C([H])([H])C([H])([H])[C@@]2([H])C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])c([H])c1[H],-6.65956
[H]C#CC([H])([H])N(C(=O)[C@@]1(c2c([H])c([H])c3c(c2[H])OC([H])([H])C([H])([H])O3)C([H])([H])[C@@]1([H])C([H])([H])N([H])[H])C([H])([H])C#C[H],-5.284
[H]c1c([H])c([H])c2c(c1[H])c([H])c(C(=O)N([H])[C@]1([H])C([H])([H])[C@@]3([H])N(C([H])([H])C([H])([H])C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])[C@]([H])(C([H])([H])C3([H])[H])C1([H])[H])c(=O)n2C([H])(C([H])([H])[H])C([H])([H])[H],-4.65758
[H]O[C@@]1([H])C([H])([H])[C@]2([H])[C@@]3(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(O[H])C([H])([H])[C@@]3([H])C([H])([H])[C@@]([H])(O[H])[C@@]2([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])([C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])S(=O)(=O)[O-])[C@@]12C([H])([H])[H],-4.45967
[H]c1c([H])c([H])c(C([H])([H])[C@]([H])(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[N+]2([H])C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])N([H])C(=O)C2(N([H])C(=O)c3sc4c([H])c([H])c(Cl)c([H])c4c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.22915
[H]c1nc([N-]S(=O)(=O)c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])[C@]3([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2-c2c([H])c([H])nn2C([H])([H])[H])nc([H])c1[H],-4.50169
[H]c1nc(C(=O)N([H])C([H])([H])[H])c([H])c(Oc2c([H])c([H])c3oc(N([H])c4c([H])c([H])c(N5C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C5([H])[H])c([H])c4[H])nc3c2[H])c1[H],-5.0
[H]c1c(-c2c([H])c([H])c([H])n([H])c2=O)c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c1-c1oc(=O)c2c([H])c([N-]S(=O)(=O)C([H])([H])[H])c([H])c([H])c2c1[H],-6.52288
[H]c1c([H])c(C([H])(C([H])([H])[H])[N+]([H])([H])c2nc(N3C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C3([H])[H])nc3c2C([H])([H])[N+]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C3=O)c([H])c([H])c1OC([H])([H])C([H])([H])[H],-5.61979
[H]c1c(C([H])([H])C([H])([H])C([H])([H])[H])n([H])c(=S)n([H])c1=O,-4.16685
[H]c1c([H])c2c(c(C(F)(F)F)c1[H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])c1nc(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c(=O)n1[H],-5.33724
[H]c1nc([H])n(C([H])([H])[H])c1C([H])([H])N(c1c([H])c([H])c(C#N)c([H])c1[H])C([H])([H])C([H])([H])[N+]([H])(C([H])([H])c1c([H])c([H])c(-n2c([H])c([H])c([H])c2[H])c([H])c1[H])S(=O)(=O)c1nc([H])n(C([H])([H])[H])c1[H],-5.95861
[H]c1c([H])c([H])c2c(c1[H])C(N([H])C([H])([H])C([H])([H])[H])=[N+]([H])S2(=O)=O,-4.53313
[H]c1c([H])c(S(=O)(=O)c2c([H])c([H])c3c(c2[H])C([H])([H])C([H])([H])N3S(=O)(=O)C([H])([H])[H])c([H])c2c1OC([H])([H])C([H])([H])O2,-4.42597
[H]/C(C(=O)[O-])=C(/[H])c1c([H])c([H])c(N([H])C(=O)C2(N([H])C(=O)c3c([H])c([H])c4c(nc(-c5c([H])oc([H])c5[H])n4C4([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c3[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],-5.40894
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])=C([H])[H])[C@@](O[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(O[H])C3=C([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[C@@]4(C([H])([H])[H])C3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.69037
[H]/C(C(=O)N([H])C1(C(=O)N([H])[C@@]([H])(C(=O)N([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C3([H])C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C([H])([H])c2c([H])c([H])c([H])c([H])c2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(/[H])c1c([H])c([H])c([H])c([H])c1Cl,-6.0
[H]c1nn(C([H])([H])[H])c([H])c1N([H])c1nc([H])c(C2([H])C([H])([H])C2([H])[H])c(N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])n1,-5.13077
[H]c1nc([H])c([H])c(-c2nc(N3C([H])([H])C([H])([H])O[C@@]([H])(c4c([H])c([H])c(F)c([H])c4[H])C3([H])[H])n(C([H])([H])[H])c(=O)c2[H])n1,-4.23433
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C([H])=C([H])[H])[C@@](O[H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2(O[H])C3=C([H])C(=O)[C@]4([H])C([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@@]21C([H])([H])[H],-4.69037
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])C(=O)C1=C([H])N(c2c([H])c(C(=O)N([H])c3c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c3OC([H])([H])[H])c([H])c([H])c2C([H])([H])[H])N([H])N1[H],-5.13077
[H]c1nc([H])n(C([H])([H])C2(c3c([H])c([H])c(Cl)c([H])c3Cl)OC([H])([H])C([H])(C([H])([H])Oc3c([H])c([H])c(N4C([H])([H])C([H])([H])[N+]([H])(C(=O)C([H])([H])[H])C([H])([H])C4([H])[H])c([H])c3[H])O2)c1[H],-4.74473
